ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
1522,18,931,21,45771,2058
1523,73,2059,14,390911,2060
1524,19,981,7,38197,2061
1525,16,931,21,45771,2062
1526,21,2022,15,245217,2063
1527,31,2045,22,287065,2064
1528,23,2065,8,40156,2066
1529,23,2005,17,363964,2067
1530,21,1106,23,386561,2068
1531,27,2069,10,8441,2070
1532,19,1106,22,386561,2071
1533,30,931,20,45771,2072
1534,50,1033,14,71857,2073
1535,34,2074,11,199609,2075
1536,18,1210,5,436973,2076
1537,35,904,7,84421,2077
1538,13,2078,7,110780,2079
1539,30,1033,12,71857,2080
1540,24,2081,10,448478,2082
1541,76,2083,20,105393,2084
1542,28,2085,31,448097,2086
1543,22,904,7,84421,2087
1544,11,2088,11,389466,2089
1545,43,1064,7,29570,2090
1546,28,2091,21,250668,2092
1547,15,2093,11,449832,2094
1548,28,2091,20,250668,2095
1549,19,1064,7,29570,2096
1550,62,677,14,285876,2097
1551,15,1219,9,252838,2098
1552,30,1265,11,97939,2099
1553,19,2100,14,47740,2101
1554,18,2102,13,12004,2103
