Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
48,24,7,25,10,13,10,26,7,32,24,27,25,8,33,22,12,32,29,13,27,27,25,21,24,14,27,29,26,21,13,21,26,28,28,13,27,10,27,25,28,17,24,10,20,28,22,25,0,10,20,9,17,28,28,29,32,26,25,26,11,24,11,24,8,26,26,27,13,28,29,11,6,26,8,18,9,25,26,18,29,30,22,5,8,7,27,24,27,25,21,10,26,18,14,14,28,23,24,8,28,19,10,14,6,23,10,29,19,21,18,14,25,7,28,10,11,10,24,22,27,26,22,27,30,27,28,18,26,7,26,10,21,26,28,10,20,28,20,15
49,15,6,16,14,17,8,17,5,31,15,20,17,2,23,12,12,33,18,9,19,19,14,12,16,4,16,18,17,11,5,13,18,18,19,11,18,10,18,17,19,7,15,15,11,20,13,18,10,0,12,6,8,18,20,19,21,18,16,18,2,14,11,16,9,18,16,17,13,18,19,2,4,17,2,9,13,14,16,10,19,20,13,9,2,5,18,14,19,15,12,2,17,10,7,14,18,14,15,5,20,9,14,24,3,14,14,19,10,12,8,17,14,3,19,10,6,2,16,14,18,18,12,18,21,19,20,8,16,3,16,10,13,16,19,14,28,18,11,6
50,4,16,5,26,27,14,10,14,37,3,10,10,14,19,5,17,37,7,15,8,8,3,8,10,8,5,7,6,4,8,2,6,8,7,8,6,15,18,11,8,5,3,25,4,7,7,8,20,12,0,12,4,7,8,8,10,7,5,6,11,3,15,4,15,7,5,10,18,7,8,10,15,6,14,3,25,7,10,3,7,8,2,20,12,14,7,5,8,6,1,11,6,3,7,21,7,9,3,14,7,3,25,34,15,3,26,7,2,5,4,27,4,15,6,16,10,10,10,7,6,6,4,7,9,7,8,12,5,15,5,18,2,10,9,26,39,7,8,6
51,17,4,18,16,18,13,17,10,38,14,20,17,7,23,13,18,38,20,15,20,19,14,12,16,5,18,19,19,11,5,13,19,18,19,5,19,5,18,18,20,8,14,16,12,20,13,18,9,6,12,0,8,19,20,20,21,19,16,18,5,16,5,17,14,19,18,17,18,19,19,4,8,17,8,10,14,15,17,10,20,20,15,9,4,3,19,14,20,15,12,4,18,10,6,19,19,13,15,11,19,10,15,22,8,14,14,20,10,13,9,19,16,8,18,16,3,4,17,13,19,18,13,18,22,20,19,11,16,8,17,7,14,16,20,16,27,18,12,7
52,8,12,9,22,24,16,11,12,37,7,12,10,10,20,6,18,39,11,16,11,12,7,9,12,5,9,11,10,6,5,5,11,11,12,4,10,12,18,12,12,4,7,22,5,12,8,10,17,8,4,8,0,11,12,11,14,10,8,10,6,7,11,8,16,10,9,11,20,12,12,6,11,10,9,4,20,9,10,4,12,12,7,16,8,10,11,7,12,8,4,8,10,2,3,21,11,10,7,13,12,3,22,30,10,6,21,12,3,6,1,24,8,10,11,16,6,6,12,8,11,10,5,11,14,11,12,13,9,10,9,15,6,12,12,22,36,11,9,3
53,3,23,2,31,34,17,9,21,34,4,12,9,20,16,7,16,37,2,16,2,1,4,8,9,14,2,1,2,8,15,7,1,1,1,16,5,22,16,10,7,12,5,34,8,1,6,6,28,18,7,19,11,0,7,1,6,2,2,2,18,4,23,3,20,2,3,9,18,1,7,17,22,2,20,9,32,6,9,10,2,1,5,28,19,20,1,5,1,5,7,18,2,9,14,27,1,8,4,21,1,10,33,40,20,5,32,1,8,6,10,34,4,22,5,20,17,17,9,6,6,1,7,2,3,1,7,11,3,21,2,27,6,9,7,34,46,5,8,12
54,10,22,6,33,35,18,3,23,29,8,19,3,22,10,8,18,29,9,16,6,8,7,9,4,16,6,7,8,9,14,8,8,8,6,16,2,22,9,3,1,13,6,32,8,7,8,2,28,20,8,20,12,7,0,8,13,9,9,7,18,7,22,5,20,8,10,3,16,6,1,18,22,7,21,10,33,5,3,10,6,8,6,28,20,22,8,6,7,4,8,19,8,11,14,28,6,7,6,22,8,11,34,42,21,6,33,8,10,7,11,36,6,22,2,20,18,17,3,7,13,8,7,8,6,6,1,11,10,22,6,27,8,3,1,34,47,2,9,13
55,4,23,3,32,37,18,10,22,38,5,11,9,21,17,8,17,39,1,16,2,1,5,8,9,16,3,1,2,8,16,8,2,1,2,16,5,22,16,10,7,13,5,34,8,1,7,7,29,19,8,20,11,1,8,0,6,2,3,2,18,5,22,4,20,1,3,9,19,2,8,17,24,2,21,10,31,7,9,10,2,1,6,26,20,22,1,5,1,6,8,18,2,10,14,26,2,9,5,21,1,11,34,42,21,6,33,1,9,7,11,36,4,21,6,20,18,17,10,6,6,2,7,1,2,2,8,11,3,22,3,26,7,10,8,32,48,6,8,14
56,6,26,7,34,37,20,14,24,41,8,6,15,25,22,10,24,41,5,20,8,6,8,12,15,17,7,6,6,12,18,10,5,6,7,18,11,26,21,15,13,16,8,35,10,6,12,12,32,21,10,21,14,6,13,6,0,5,6,7,20,7,25,8,23,5,6,14,24,7,13,20,25,7,24,13,34,12,15,12,8,6,8,31,22,24,6,10,6,11,10,22,6,12,17,31,7,14,7,23,6,12,35,46,23,8,36,6,12,9,13,37,7,25,11,24,20,20,15,12,4,6,10,5,7,7,13,17,6,24,8,28,9,16,13,36,48,11,13,15
57,3,23,3,31,33,18,11,20,36,4,10,10,19,18,6,18,38,1,17,4,2,4,8,11,14,3,2,1,8,14,6,1,1,3,15,7,20,18,11,9,12,4,31,7,2,8,8,26,18,7,19,10,2,9,2,5,0,2,2,16,4,20,4,20,1,2,10,19,3,9,18,22,2,19,9,30,8,10,9,3,2,4,25,20,20,2,6,2,7,7,18,2,9,14,26,3,10,4,20,2,9,33,39,21,4,33,2,8,6,10,33,3,20,7,19,17,17,11,8,4,2,6,1,3,3,9,13,2,20,3,26,6,11,9,31,44,6,8,12
58,1,20,3,30,32,16,11,20,36,2,10,10,18,18,5,19,39,3,16,3,3,2,8,11,13,3,3,2,6,12,4,2,3,3,12,6,20,18,11,8,10,3,30,6,3,7,8,25,16,5,16,8,2,9,3,6,2,0,2,15,2,20,4,17,2,1,10,20,3,9,14,20,2,18,7,30,8,11,8,3,4,3,24,16,19,2,5,4,7,5,15,2,8,11,24,3,10,3,18,3,8,29,38,19,3,31,3,6,5,8,33,3,18,6,18,14,15,11,8,4,2,5,2,5,3,8,12,1,19,3,24,4,11,9,32,44,6,9,10
59,4,21,1,32,35,16,9,21,36,4,12,8,20,17,6,16,37,2,15,2,2,3,7,9,13,1,2,2,7,14,6,2,2,2,14,4,20,15,9,6,11,4,32,7,2,6,6,26,18,6,18,10,2,7,2,7,2,2,0,16,3,22,2,19,2,4,8,17,2,6,17,20,1,19,9,29,6,8,8,2,2,4,25,19,21,1,4,2,5,6,17,1,9,12,25,1,7,3,19,2,9,30,42,20,4,31,2,8,5,9,34,3,21,4,18,16,16,9,6,6,1,6,2,4,2,7,11,3,20,1,26,5,8,7,32,44,5,7,11
60,14,6,16,15,17,9,16,6,33,13,18,15,4,21,12,13,32,17,11,18,18,14,10,14,4,15,18,16,10,4,11,16,18,17,10,17,9,17,16,19,6,13,16,10,18,12,16,11,2,11,5,6,18,18,18,20,16,15,16,0,14,9,15,10,18,15,15,13,18,18,1,5,17,4,9,15,13,16,9,17,18,13,10,2,4,17,13,18,15,11,1,16,9,6,15,18,12,14,6,18,8,15,23,4,14,15,18,9,12,7,16,14,4,17,11,4,2,16,12,17,17,12,17,20,18,19,7,16,4,16,8,12,16,18,15,29,17,11,6
61,3,18,2,29,30,14,9,17,36,2,12,8,16,17,4,16,38,4,14,5,5,1,6,9,10,2,5,3,4,11,3,4,5,4,11,5,18,16,9,7,8,1,29,4,5,6,6,24,14,3,16,7,4,7,5,7,4,2,3,14,0,18,2,16,4,3,8,18,4,6,13,18,4,17,5,28,6,8,6,5,5,1,23,16,18,4,4,5,5,3,14,3,6,10,23,4,8,1,16,5,6,27,36,18,1,28,5,5,3,6,30,1,18,5,16,12,12,9,6,6,4,3,4,6,5,7,10,3,18,2,21,2,9,7,28,43,5,6,8
62,20,4,19,20,24,19,20,14,42,17,23,21,12,26,15,22,42,22,20,21,22,19,14,20,8,20,21,22,14,8,16,21,22,22,8,22,1,22,21,24,10,17,21,15,22,16,20,11,11,15,5,11,23,22,22,25,20,20,22,9,18,0,20,18,21,20,21,23,22,24,9,13,20,12,13,19,18,20,12,22,24,18,5,9,6,23,18,24,19,16,9,22,12,8,24,21,18,18,15,24,12,20,19,12,18,20,22,13,16,12,24,19,13,21,20,6,8,21,16,21,22,16,21,25,22,22,16,20,13,20,4,16,20,23,20,26,21,15,10
63,5,21,1,30,32,15,7,20,33,4,13,7,18,15,4,16,35,4,13,3,4,2,6,8,12,1,4,3,6,12,4,2,3,3,13,4,20,14,8,5,9,2,30,5,4,4,5,24,16,4,17,8,3,5,4,8,4,4,2,15,2,20,0,17,4,4,7,16,3,6,14,19,2,18,6,29,5,8,7,4,4,2,25,16,19,3,2,4,4,4,15,2,7,12,23,3,6,2,18,4,8,28,38,19,2,31,4,6,4,8,33,1,19,3,18,15,14,8,4,7,2,4,3,5,3,5,10,4,19,1,24,3,8,6,30,43,4,6,10
64,16,15,18,13,14,2,18,4,22,15,24,18,8,24,14,4,24,20,5,21,21,16,12,17,11,19,20,19,12,12,14,19,21,19,20,18,18,19,19,20,12,16,14,13,21,14,18,8,9,15,14,16,20,20,20,23,20,17,19,10,16,18,17,0,20,18,19,5,19,20,10,6,18,6,12,12,16,18,12,19,21,15,13,10,14,20,15,21,17,16,10,18,17,16,7,20,14,16,4,20,13,13,22,7,15,13,21,13,13,16,15,17,6,19,2,15,11,18,15,19,20,14,20,22,20,21,9,17,6,19,18,14,17,20,13,26,20,12,13
65,3,22,3,32,33,18,11,21,38,4,10,10,20,18,6,18,40,1,16,3,1,4,8,11,14,3,2,1,8,14,6,1,1,2,14,7,22,17,11,8,11,4,33,7,1,7,8,26,18,7,19,10,2,8,1,5,1,2,2,18,4,21,4,20,0,2,10,19,2,8,16,22,2,20,9,32,8,10,9,3,2,4,27,19,21,1,5,2,6,7,17,2,9,13,26,2,9,4,21,2,9,30,43,22,4,32,1,8,6,10,34,4,21,7,19,17,16,11,7,4,1,6,1,3,3,9,12,2,21,3,25,6,10,8,31,44,6,8,12
66,1,20,4,30,31,16,12,20,39,2,10,11,18,20,6,19,40,3,16,4,3,3,10,12,12,4,3,2,6,12,5,2,3,4,12,8,19,18,12,10,9,4,30,6,3,8,9,26,16,5,18,9,3,10,3,6,2,1,4,15,3,20,4,18,2,0,11,21,4,9,15,19,3,18,7,30,9,11,8,4,4,4,25,18,19,2,6,3,8,5,16,2,8,11,24,4,10,4,19,3,8,30,38,19,4,30,3,7,6,8,32,4,18,8,18,15,15,12,9,4,2,5,2,5,4,9,14,1,19,4,24,4,12,10,30,46,8,10,10
67,12,22,8,30,32,16,1,20,29,10,20,1,19,8,6,15,29,10,14,7,9,8,6,2,13,8,8,9,6,13,8,10,10,8,13,4,21,8,2,3,10,7,32,6,9,5,2,27,17,10,17,11,9,3,9,14,10,10,8,15,8,21,7,19,10,11,0,14,8,2,16,20,8,18,8,31,3,1,8,7,10,8,24,17,20,9,5,8,4,10,17,10,12,12,24,8,4,7,18,9,8,31,38,20,8,30,9,8,6,11,33,8,19,4,18,15,16,1,4,14,9,6,10,8,7,3,9,10,19,8,25,10,1,3,32,43,4,6,11
68,19,18,16,17,19,5,14,9,19,18,28,14,12,20,14,2,20,18,4,16,19,17,11,13,15,17,18,18,14,16,17,18,18,18,23,15,24,15,14,16,16,17,18,14,18,12,14,13,13,18,18,20,18,16,19,24,19,20,17,13,18,23,16,5,19,21,14,0,18,16,15,10,16,11,16,17,12,13,17,16,18,17,18,15,17,18,14,18,13,18,13,18,22,20,12,17,10,16,8,18,18,17,27,11,17,18,18,18,15,19,20,16,10,15,4,18,14,13,13,24,19,15,19,17,18,16,7,20,10,17,22,18,13,16,17,31,15,11,17
69,4,23,2,32,35,17,8,22,34,5,13,8,20,16,7,17,37,2,15,1,2,4,8,8,14,2,1,2,8,14,7,2,2,1,15,4,22,15,9,6,12,4,32,8,2,6,6,28,18,7,19,12,1,6,2,7,3,3,2,18,4,22,3,19,2,4,8,18,0,6,18,21,2,20,9,32,6,8,9,1,2,5,27,20,21,2,5,1,4,7,18,2,10,14,26,1,7,4,20,2,10,31,41,22,5,34,2,9,6,10,35,4,22,4,20,17,16,8,6,6,2,6,2,3,1,6,11,3,21,2,25,6,8,6,33,45,4,7,12
70,10,23,6,32,34,18,3,22,30,9,18,2,21,10,8,17,30,9,16,6,7,7,9,4,15,6,7,8,8,16,7,8,8,6,15,2,22,9,3,1,12,6,35,9,8,7,2,29,19,8,19,12,7,1,8,13,9,9,6,18,6,24,6,20,8,9,2,16,6,0,17,23,6,21,10,32,5,3,10,6,8,6,27,20,22,8,5,7,4,8,18,7,11,14,27,6,6,6,20,8,10,34,44,22,7,34,8,9,7,11,36,6,23,2,20,17,18,3,6,13,8,7,8,6,6,1,12,10,23,6,28,8,3,1,34,45,2,8,13
71,14,6,15,15,18,10,16,6,31,12,17,16,4,21,10,13,34,18,11,18,18,14,10,14,3,16,18,16,10,3,11,17,18,17,9,17,8,16,16,18,6,12,16,10,18,11,16,11,2,10,4,6,17,18,17,20,18,14,17,1,13,9,14,10,16,15,16,15,18,17,0,6,16,4,8,15,14,15,8,18,18,12,10,2,4,16,13,18,14,11,2,16,8,6,16,17,12,13,6,17,8,15,25,4,13,15,18,8,11,8,18,14,4,17,11,4,1,16,12,16,16,12,17,20,17,18,7,16,4,16,10,12,16,18,15,31,18,10,5
72,20,10,20,10,13,5,21,2,27,18,22,20,2,25,16,9,30,23,8,24,24,18,15,19,8,21,22,22,15,8,16,22,24,23,14,20,13,21,21,23,10,19,11,14,24,16,21,6,4,15,8,11,22,22,24,25,22,20,20,5,18,13,19,6,22,19,20,10,21,23,6,0,21,3,14,10,19,21,13,22,24,18,8,5,8,22,18,22,19,16,5,22,14,10,12,21,18,18,2,23,13,10,19,2,18,11,22,14,17,12,13,19,2,22,8,8,6,19,17,22,22,16,22,25,23,24,12,20,2,20,12,17,21,23,11,25,22,15,10
73,4,22,1,30,33,16,8,20,36,4,12,8,19,17,6,16,37,2,14,2,2,4,7,9,14,1,2,2,7,13,6,2,2,2,14,4,20,16,9,6,10,4,32,7,2,5,6,26,17,6,17,10,2,7,2,7,2,2,1,17,4,20,2,18,2,3,8,16,2,6,16,21,0,19,8,30,6,8,9,2,2,4,27,18,21,1,4,2,5,6,17,1,8,12,26,1,7,3,19,2,9,32,41,21,4,30,2,8,5,10,35,3,20,5,18,15,16,9,6,6,1,6,2,4,2,6,10,3,20,1,24,5,9,6,30,47,4,6,12
74,17,9,18,13,16,6,18,3,29,15,20,19,1,22,13,10,32,20,7,21,20,15,12,16,6,19,21,19,12,6,13,20,20,20,12,18,13,20,18,21,8,16,13,12,20,14,19,8,2,14,8,9,20,21,21,24,19,18,19,4,17,12,18,6,20,18,18,11,20,21,4,3,19,0,11,12,16,18,10,20,21,15,7,4,7,20,16,20,16,13,4,18,11,9,12,19,14,16,3,20,10,13,21,2,16,13,20,11,13,10,16,17,2,20,8,8,4,18,14,18,18,14,20,21,20,21,10,17,2,18,11,14,17,21,14,28,18,13,8
75,7,14,7,23,26,12,7,12,34,5,14,8,12,15,3,15,35,9,13,10,10,5,5,8,6,7,10,8,2,6,3,9,9,10,7,9,13,14,8,10,3,5,24,2,10,4,8,18,9,3,10,4,9,10,10,13,9,7,9,9,5,13,6,12,9,7,8,16,9,10,8,14,8,11,0,24,6,8,1,10,10,5,19,10,12,9,5,10,6,3,9,8,6,5,18,9,6,6,11,10,2,24,32,12,5,23,10,2,4,4,25,6,12,9,13,8,8,8,4,9,8,3,9,12,9,10,10,7,12,8,17,4,8,10,24,37,8,6,4
76,29,16,29,1,4,14,29,10,23,26,33,30,11,34,26,15,24,32,16,32,33,28,24,28,17,31,32,31,24,18,25,31,32,31,19,30,18,31,31,33,20,27,2,25,32,24,30,9,13,25,14,20,32,33,31,34,30,30,29,15,28,19,29,12,32,30,31,17,32,32,15,10,30,12,24,0,28,31,23,31,32,28,14,12,13,30,28,32,29,24,14,29,23,19,6,32,26,28,12,33,22,1,10,10,26,1,31,24,26,21,4,29,10,33,13,16,15,29,27,32,29,26,32,33,32,32,22,28,11,30,18,25,29,33,2,16,31,24,19
77,9,19,6,30,30,14,3,18,30,8,18,3,16,10,3,12,31,8,12,5,7,6,4,3,11,6,6,7,4,11,6,7,7,6,12,3,18,10,4,5,8,5,30,4,7,3,2,25,14,7,15,9,6,5,7,12,8,8,6,13,6,18,5,16,8,9,3,12,6,5,14,19,6,16,6,28,0,3,6,5,7,6,24,15,17,6,3,6,2,8,15,7,11,10,22,6,2,6,17,7,7,28,38,18,6,28,7,6,3,8,32,5,17,4,16,14,14,3,2,12,7,4,8,6,6,5,7,8,18,5,23,7,3,5,30,42,4,4,9
78,11,21,8,31,34,16,1,20,26,10,20,1,20,8,6,15,29,10,14,8,10,9,6,2,13,8,8,9,6,12,8,10,10,8,14,4,20,7,1,3,10,8,31,6,10,4,3,26,16,10,17,10,9,3,9,15,10,11,8,16,8,20,8,18,10,11,1,13,8,3,15,21,8,18,8,31,3,0,8,7,10,8,25,18,19,9,5,9,4,10,16,10,13,12,25,8,4,8,18,10,9,30,41,19,8,30,10,9,6,11,33,8,20,4,17,14,16,1,4,14,9,6,10,8,8,3,9,11,18,8,24,10,1,3,30,44,4,6,11
79,7,14,8,24,25,11,8,13,36,6,14,8,11,16,3,16,35,10,13,10,10,6,5,8,5,8,10,8,2,6,3,9,10,10,8,8,12,14,8,10,3,5,24,2,10,4,8,18,10,3,10,4,10,10,10,12,9,8,8,9,6,12,7,12,9,8,8,17,9,10,8,13,9,10,1,23,6,8,0,10,10,5,18,10,12,10,5,10,6,4,9,8,6,4,17,9,6,6,12,10,2,23,32,12,5,23,10,2,4,4,25,6,12,9,14,8,8,8,4,9,8,3,10,12,10,10,10,7,12,8,16,4,8,10,23,36,9,5,3
80,4,22,3,32,34,18,8,23,34,5,13,7,21,16,7,18,35,3,16,1,2,5,8,8,15,3,2,2,8,15,8,2,2,1,16,4,23,15,9,6,13,5,34,8,2,7,5,29,19,7,20,12,2,6,2,8,3,3,2,17,5,22,4,19,3,4,7,16,1,6,18,22,2,20,10,31,5,7,10,0,2,6,27,20,22,2,5,2,4,7,18,2,10,14,28,1,6,5,22,2,10,32,41,21,5,34,2,9,7,11,35,4,21,4,19,17,17,8,6,7,2,7,3,2,1,6,11,4,22,3,27,6,8,6,33,47,4,8,13
81,4,22,3,32,35,18,10,23,36,5,11,9,20,18,7,18,38,1,17,2,1,5,9,9,16,3,1,2,9,14,8,2,1,2,16,6,23,16,10,8,13,6,35,9,1,7,8,30,20,8,20,12,1,8,1,6,2,4,2,18,5,24,4,21,2,4,10,18,2,8,18,24,2,21,10,32,7,10,10,2,0,6,27,21,21,2,5,1,6,8,19,3,10,14,28,2,8,5,21,1,10,32,42,22,6,34,1,10,7,11,36,5,22,6,19,18,18,10,7,5,2,8,2,2,2,8,11,4,21,3,26,7,9,8,33,47,6,8,13
82,4,18,3,28,29,14,8,16,36,2,12,8,15,16,3,16,36,5,13,6,6,1,6,8,10,3,5,4,3,10,2,4,5,5,10,4,18,15,9,6,7,1,27,3,6,5,6,22,13,2,15,7,5,6,6,8,4,3,4,13,1,18,2,15,4,4,8,17,5,6,12,18,4,15,5,28,6,8,5,6,6,0,22,15,17,5,3,6,4,2,14,4,5,9,22,4,7,1,16,6,5,28,36,17,1,27,6,4,3,6,30,2,17,5,15,12,13,8,5,7,4,2,4,7,6,6,10,4,17,3,20,2,8,6,29,41,5,6,8
83,25,5,25,14,18,12,25,10,37,23,27,26,7,31,21,16,36,27,15,28,28,23,20,23,12,26,27,26,19,12,20,27,27,27,12,27,6,26,25,28,16,22,14,20,27,20,25,5,9,20,9,16,28,28,26,31,25,24,25,10,23,5,25,13,27,25,24,18,27,27,10,8,27,7,19,14,24,25,18,27,27,22,0,8,6,27,23,28,24,21,10,25,17,14,19,26,22,22,10,28,18,14,16,7,23,14,29,19,21,17,17,23,7,26,16,10,10,26,23,28,25,22,26,28,28,28,17,25,7,24,5,22,25,28,15,20,27,20,15
84,17,5,18,13,16,10,17,6,32,14,20,18,3,22,13,13,33,20,11,20,20,15,12,16,5,18,20,18,12,6,13,19,20,20,9,18,9,19,18,21,8,15,14,12,21,13,18,8,2,12,4,8,19,20,20,22,20,16,19,2,16,9,16,10,19,18,17,15,20,20,2,5,18,4,10,12,15,18,10,20,21,15,8,0,3,18,15,20,16,13,2,19,10,6,15,18,14,15,6,20,10,13,24,4,14,14,20,11,13,10,15,16,4,19,12,4,3,17,14,19,18,13,19,21,20,20,9,18,4,16,8,14,16,20,14,27,19,12,7
85,19,2,19,14,18,13,20,9,35,17,22,20,6,25,15,16,36,22,14,22,21,17,14,18,7,18,22,21,14,7,16,21,22,21,7,20,6,21,20,21,10,18,14,14,22,15,20,7,5,14,3,10,20,22,22,24,20,19,21,4,18,6,19,14,21,19,20,17,21,22,4,8,21,7,12,13,17,19,12,22,21,17,6,3,0,21,17,22,18,15,4,19,12,8,19,20,16,17,9,22,11,14,20,7,16,14,22,12,15,12,17,17,7,21,15,5,5,20,15,21,21,15,22,23,22,21,11,19,8,20,5,15,19,22,14,26,20,14,9
86,3,21,2,31,34,18,10,22,36,4,11,9,20,17,6,17,39,1,15,2,1,4,8,10,14,2,1,1,8,14,6,1,1,2,14,6,21,16,10,7,12,4,32,8,1,6,7,27,18,7,19,11,1,8,1,6,2,2,1,17,4,23,3,20,1,2,9,18,2,8,16,22,1,20,9,30,6,9,10,2,2,5,27,18,21,0,4,2,6,7,18,2,9,14,25,2,8,4,20,1,10,33,43,21,4,32,1,8,6,10,35,4,20,5,20,17,16,10,6,6,1,6,1,3,2,8,11,2,22,2,26,6,9,8,32,45,6,7,13
87,6,19,3,28,29,13,6,17,33,5,16,5,16,14,2,13,34,5,11,5,6,3,4,6,10,3,5,4,4,10,4,5,5,5,10,4,17,13,6,6,8,3,30,3,6,2,4,24,14,5,14,7,5,6,5,10,6,5,4,13,4,18,2,15,5,6,5,14,5,5,13,18,4,16,5,28,3,5,5,5,5,3,23,15,17,4,0,6,2,5,13,4,8,9,22,5,5,2,16,5,6,28,36,17,3,27,6,4,2,6,30,2,16,4,15,12,13,6,3,9,4,2,5,7,5,6,8,6,16,3,21,5,6,6,27,40,4,4,8
88,4,24,3,32,36,19,9,22,37,5,12,8,22,16,8,17,35,2,16,2,1,5,8,9,15,3,1,2,9,15,7,2,1,1,15,5,22,16,10,7,12,6,33,9,1,7,6,27,19,8,20,12,1,7,1,6,2,4,2,18,5,24,4,21,2,3,8,18,1,7,18,22,2,20,10,32,6,9,10,2,1,6,28,20,22,2,6,0,5,8,18,3,10,15,28,1,8,5,22,1,11,33,43,22,6,34,1,10,7,11,36,4,23,5,20,17,18,10,6,6,2,7,2,2,1,7,11,4,22,3,27,7,9,7,32,46,5,9,13
89,8,19,4,28,32,15,4,18,30,7,16,4,18,12,3,14,32,7,12,4,6,5,5,4,12,4,5,6,5,12,5,6,6,4,12,2,19,11,5,4,9,4,30,4,6,3,2,25,15,6,15,8,5,4,6,11,7,7,5,15,5,19,4,17,6,8,4,13,4,4,14,19,5,16,6,29,2,4,6,4,6,4,24,16,18,6,2,5,0,6,16,6,9,10,23,4,3,4,17,6,7,30,38,18,4,28,6,6,3,7,30,4,18,4,16,14,14,5,2,10,6,4,6,6,4,4,7,7,18,4,23,6,4,4,30,43,3,4,9
90,4,15,5,25,29,14,10,15,38,3,10,10,14,18,5,18,39,7,16,8,8,3,8,11,8,5,8,6,5,8,2,6,8,7,8,6,15,16,11,8,5,3,26,5,8,7,8,21,12,1,12,4,7,8,8,10,7,5,6,11,3,16,4,16,7,5,10,18,7,8,11,16,6,13,3,24,8,10,4,7,8,2,21,13,15,7,5,8,6,0,11,6,3,7,20,6,9,3,14,8,4,26,35,14,2,26,8,2,5,4,29,4,15,7,16,10,10,10,7,6,6,4,7,9,7,8,12,5,14,5,18,1,11,8,25,40,6,8,6
91,16,5,16,14,16,9,16,6,31,14,19,17,3,22,12,13,32,18,11,18,19,14,10,16,4,17,18,18,10,4,12,17,18,18,10,18,9,18,16,18,7,14,15,11,19,12,17,10,2,11,4,8,18,19,18,22,18,15,17,1,14,9,15,10,17,16,17,13,18,18,2,5,17,4,9,14,15,16,9,18,19,14,10,2,4,18,13,18,16,11,0,16,9,6,16,18,12,15,6,18,8,14,24,3,13,15,20,10,12,8,17,14,4,18,11,5,2,16,12,18,16,12,18,21,18,19,8,17,4,16,8,13,17,19,15,28,18,11,6
92,2,22,2,30,32,16,10,20,36,3,11,9,20,17,5,16,36,2,14,2,2,3,7,10,13,2,2,1,7,13,5,1,2,2,14,6,20,16,10,8,11,3,32,6,2,6,7,26,17,6,18,10,2,8,2,6,2,2,1,16,3,22,2,18,2,2,10,18,2,7,16,22,1,18,8,29,7,10,8,2,3,4,25,19,19,2,4,3,6,6,16,0,8,13,26,2,8,3,19,2,9,30,40,20,3,32,2,8,5,9,32,2,19,6,17,16,16,10,6,5,1,5,2,4,2,8,11,2,20,2,24,4,10,7,33,47,5,7,11
93,7,13,8,24,26,16,13,14,39,5,10,12,11,21,8,21,41,9,19,10,10,6,11,14,6,8,10,9,7,6,4,9,10,10,6,9,13,19,13,11,6,5,24,8,10,10,10,18,10,3,10,2,9,11,10,12,9,8,9,9,6,12,7,17,9,8,12,22,10,11,8,14,8,11,6,23,11,13,6,10,10,5,17,10,12,9,8,10,9,3,9,8,0,4,23,10,12,6,14,10,5,22,32,12,5,22,10,5,8,2,24,6,13,9,19,8,8,13,10,9,8,6,10,12,10,10,15,7,12,7,17,4,13,11,23,39,9,10,4
94,10,10,12,19,20,14,12,12,38,10,14,12,8,18,7,18,40,14,16,14,14,10,8,10,4,11,14,13,6,4,7,13,13,14,4,13,8,18,12,14,3,10,20,6,14,8,13,14,7,7,6,3,14,14,14,17,14,11,12,6,10,8,12,16,13,11,12,20,14,14,6,10,12,9,5,19,10,12,4,14,14,9,14,6,8,14,9,15,10,7,6,13,4,0,22,13,9,10,12,14,4,19,28,8,10,19,14,5,8,4,21,10,9,13,17,4,5,11,8,13,12,7,14,16,14,14,12,12,9,11,12,8,12,15,20,34,13,8,2
95,24,22,24,6,8,10,25,10,17,23,30,26,13,29,20,10,18,28,11,27,27,23,19,22,17,24,28,25,18,16,20,28,28,28,24,25,24,26,25,27,17,22,6,19,28,20,26,14,14,21,19,21,27,28,26,31,26,24,25,15,23,24,23,7,26,24,24,12,26,27,16,12,26,12,18,6,22,25,17,28,28,22,19,15,19,25,22,28,23,20,16,26,23,22,0,26,21,22,9,27,18,6,15,12,22,6,28,19,21,22,8,23,12,26,8,19,17,24,20,27,27,21,26,28,26,27,17,24,12,24,24,22,25,26,6,21,25,19,18
