ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
1891,14,1354,19,13418,2261
1892,9,1053,7,60011,2262
1893,7,1184,11,23945,2263
1894,20,1131,17,18171,2264
1895,10,2265,14,15899,2266
1896,48,1026,4,60013,2267
1897,11,1616,15,208404,1747
1898,3,1186,10,163222,2268
1899,27,1026,5,60013,2269
1900,4,2270,10,149601,2271
1901,10,1868,15,79399,2272
1902,6,1274,35,200828,2273
1903,3,1327,29,69090,1266
1904,8,2274,16,8692,2275
1905,6,1139,7,54820,2276
1906,13,1155,11,214716,2277
1907,6,1133,18,196245,2278
1908,4,2279,7,200431,2280
1909,4,1161,10,16145,2281
1910,16,2282,11,172395,2283
1911,5,2284,6,13474,2285
1912,15,1402,7,205725,2286
1913,7,2287,17,204437,2288
1914,8,1981,7,58976,2289
1915,24,1699,26,11224,2290
1916,5,1449,11,211319,2291
1917,4,2292,16,60973,2293
1918,10,1139,8,54820,2294
1919,46,1354,27,13418,2295
1920,15,1352,32,209747,2296
1921,6,1885,11,16692,2297
1922,4,1210,11,212990,2298
1923,28,1173,21,72439,2299
1924,3,1504,14,76289,2300
1925,12,2301,22,205236,2302
1926,18,1968,5,29599,2303
1927,24,2304,9,186382,2305
1928,5,1352,23,209747,2306
1929,8,1333,7,149543,2307
1930,16,1034,18,164227,2308
1931,5,1959,19,15791,2309
1932,15,1026,4,60013,2310
1933,7,2311,19,15715,2312
1934,9,2274,17,8692,2313
1935,43,1604,17,15297,2314
1936,21,1053,10,60011,2315
1937,12,1022,20,211801,2316
1938,6,1195,17,194703,2317
1939,3,1300,10,163131,2318
1940,7,1178,15,72981,2319
1941,10,2320,29,211485,2321
1942,2,2074,8,190885,2322
1943,6,2323,13,152382,2324
1944,15,1026,5,60013,2325
1945,59,2326,17,19990,2327
1946,10,1394,31,190433,2328
1947,5,2329,12,196416,2330
1948,19,1199,22,163653,2331
1949,6,2332,6,31761,2333
1950,12,2334,7,204987,2335
1951,10,1509,21,192596,2336
1952,6,1157,7,15661,2337
1953,9,1274,35,200828,2338
1954,5,1959,18,15791,2339
1955,16,1604,13,15297,2340
1956,11,1057,5,63491,2341
1957,10,1051,28,195012,2342
1958,4,1333,5,149543,2343
1959,35,1249,10,5662,2344
1960,13,1062,9,187473,2345
1961,1,1186,10,163222,2346
1962,6,2347,8,23228,2348
1963,13,2228,8,188731,2349
1964,10,1051,16,213704,2350
1965,10,1839,23,16800,2351
1966,4,2352,13,12164,2353
1967,1,2354,1,192116,2355
1968,6,1981,7,58976,2356
1969,2,2357,8,12598,2358
1970,8,1062,8,187473,2359
1971,2,1333,6,149543,2360
1972,7,2077,29,207330,2361
1973,11,2362,15,183488,2363
1974,10,1057,6,63491,2364
1975,9,1022,17,211801,2365
1976,3,1173,12,72439,2366
1977,6,1165,7,138748,2367
1978,4,1325,18,45047,2368
1979,12,1157,8,15661,2369
1980,14,2370,5,198113,2371
1981,20,2372,15,56571,2373
1982,3,2374,6,16067,2375
1983,21,1254,19,8917,2376
1984,19,1649,25,207172,2377
1985,7,1149,24,156336,2378
1986,36,2379,19,16560,2380
1987,9,1293,19,196822,2381
1988,16,2382,7,204178,2383
1989,13,2384,14,23933,2385
1990,22,1090,11,213463,2386
1991,20,1881,21,12971,2387
1992,5,2388,9,210482,2389
1993,4,1057,7,63491,2390
1994,15,2391,17,163469,2392
1995,3,2393,5,67524,2394
1996,25,1057,6,63491,2395
1997,8,1590,10,55760,2396
1998,10,1350,13,65111,1692
1999,24,1356,13,206644,2397
2000,7,1064,12,16210,2398
2001,20,1051,33,200716,2399
2002,5,1310,13,74218,2400
2003,2,1438,6,183418,2401
2004,20,1517,9,212104,2402
2005,10,2403,16,19910,2404
2006,13,1090,8,213463,2405
2007,10,1819,21,214154,2406
2008,7,2407,9,15955,2408
2009,15,1086,19,213489,2409
2010,5,1498,22,207775,2410
2011,11,1381,12,156337,2411
2012,10,1486,12,16208,2412
2013,5,2413,6,199004,2414
2014,10,1526,8,188891,2415
2015,5,1102,8,205305,2416
2016,7,1453,7,30643,2417
2017,12,2418,12,18346,2419
2018,5,2420,5,16401,2421
2019,96,1451,36,202313,2422
2020,15,1147,24,206998,2423
2021,5,1358,13,152334,2424
2022,6,2116,16,20642,2425
2023,11,1325,26,45047,2426
2024,7,2427,6,208556,2428
2025,11,2403,16,19910,1875
2026,3,1173,12,72439,2429
2027,5,2116,17,20642,2430
2028,10,1348,7,15658,2431
2029,18,1819,23,214154,2432
2030,10,2433,16,177857,2434
2031,16,1173,14,72439,1644
2032,7,1195,18,194703,2435
2033,48,1261,8,63631,2436
2034,5,1098,19,12133,2437
2035,23,1155,12,214716,2438
2036,6,1997,5,114487,2439
2037,12,1230,23,198574,2440
2038,5,1022,20,211801,2441
2039,25,1649,26,207172,2442
2040,6,2443,14,213491,2444
2041,18,1254,19,8917,2445
2042,15,1145,14,6133,2446
2043,8,1155,9,214716,2447
2044,1,1026,4,60013,2448
2045,20,2449,32,79566,2450
2046,6,1026,4,60013,2451
2047,16,1293,23,196822,2452
2048,17,1095,15,190744,2453
2049,8,2454,19,210869,2455
2050,6,1398,29,168682,2456
2051,5,2457,17,197450,2458
2052,2,1379,6,16676,2459
2053,1,2460,12,209334,2461
2054,16,1090,10,213463,2462
2055,13,1491,4,63493,2463
2056,2,1165,6,138748,2464
2057,6,1051,28,200716,2465
2058,13,1216,20,83770,2466
2059,8,2467,25,179422,2468
2060,12,1517,8,212104,2469
2061,16,1819,22,214154,2470
2062,9,1750,6,192971,2471
2063,3,2472,6,201308,2473
2064,8,1057,6,63491,2474
2065,8,2475,27,154060,2476
2066,1,2477,1,192116,2478
2067,4,2479,13,199415,2480
2068,27,2041,22,18846,2481
2069,26,1814,9,30506,2482
2070,5,1274,34,200828,2381
2071,20,1095,14,164713,1241
2072,5,1210,14,212990,2483
2073,3,2484,6,170640,2485
2074,5,1057,6,63491,2486
2075,2,1186,10,163222,1581
2076,16,1225,15,214327,2487
2077,10,1149,26,156336,2488
2078,35,1304,11,205286,2489
2079,9,1022,18,211801,1972
2080,13,1137,20,205727,2225
2081,10,2388,10,210482,2490
2082,14,1914,12,68992,2491
2083,100,2492,4,60013,1026
2084,3,2374,6,16067,2493
2085,25,1149,24,156336,2494
2086,12,1491,4,63493,2495
2087,20,1339,8,154980,2496
2088,12,2497,10,188669,2498
2089,8,1095,10,207960,2499
2090,4,2103,11,17301,2500
2091,24,1585,5,50664,2501
2092,30,1157,13,15661,2502
2093,11,1137,22,205727,2503
2094,10,1348,6,15658,2504
2095,2,1354,13,13418,2505
2096,17,1274,35,200828,2506
2097,12,1934,10,211418,2507
2098,15,1509,23,192596,1425
2099,5,1053,6,60011,2508
2100,4,2196,10,13007,2509
2101,6,2510,14,182494,2511
2102,19,1051,35,197266,2512
2103,16,1057,6,63491,2513
2104,25,1498,27,207775,2514
2105,12,2515,10,205283,2516
2106,4,1026,4,60013,2429
2107,6,1348,7,15658,2517
2108,4,2130,31,208653,2518
2109,6,1287,17,205557,2519
2110,23,1613,22,139996,2520
2111,6,1051,32,197266,2521
2112,11,1184,13,23945,2522
2113,5,1090,10,213463,2523
2114,13,1934,10,211418,2524
2115,2,2525,6,183894,2526
2116,2,2527,17,210064,2528
2117,8,1212,16,70715,2529
2118,3,1750,5,192971,2530
2119,2,2531,6,31395,2532
2120,2,2533,6,204359,2534
2121,13,1944,17,209812,2535
2122,5,2536,16,199174,2537
2123,18,1486,13,16208,2538
2124,4,1228,9,32646,2539
2125,44,1090,12,213463,2540
2126,12,2541,20,211151,2542
2127,16,1053,7,60011,1905
2128,12,2543,17,79813,2544
2129,7,1137,17,205727,2545
2130,10,2546,9,18208,2547
2131,100,1339,9,154980,1340
2132,16,2548,23,16585,2549
2133,9,1093,13,60012,2550
2134,5,2551,28,198541,2552
2135,8,1057,7,63491,2553
2136,30,1968,5,29599,2554
2137,4,1026,4,60013,2555
2138,5,1269,14,57712,2556
2139,66,1026,4,60013,2557
2140,5,1055,10,64940,2558
2141,8,2559,5,148900,2560
2142,12,1022,23,211801,2561
2143,5,1491,3,63493,2562
2144,56,1057,6,63491,2563
2145,14,1102,9,205305,2564
2146,5,1616,12,113471,2565
2147,23,2566,13,209769,2567
2148,24,1090,10,213463,2568
2149,5,2028,8,52753,2569
2150,22,2570,24,171810,2571
2151,9,1868,15,79399,2572
2152,10,1609,20,185898,2573
2153,10,1325,26,45047,2574
2154,7,2575,11,201007,2576
2155,6,1983,7,5050,2577
2156,28,1853,20,34052,2578
2157,8,1934,8,211418,2579
2158,22,1173,10,72439,2580
2159,13,1660,22,15372,2581
2160,19,1051,35,197266,2582
2161,6,1120,12,113177,2583
2162,13,1026,4,60013,2584
2163,15,2570,23,171810,2585
2164,5,1053,8,60011,2586
2165,15,2570,23,171810,2587
2166,8,2588,12,58395,2589
2167,64,1026,4,60013,2590
2168,5,2418,9,18346,2591
2169,22,2592,21,15957,2593
2170,11,2326,10,19990,2594
2171,18,1763,17,24482,2595
2172,4,2596,10,16776,2597
2173,28,1055,13,64940,2598
2174,9,2599,17,161473,2600
2175,9,1287,18,205557,2601
2176,9,1457,8,54968,2602
2177,18,1616,16,113471,2603
2178,12,1817,24,180121,2604
2179,5,2605,6,200736,2606
2180,6,1149,24,156336,2607
2181,9,1999,21,8690,2608
2182,3,1883,6,184717,2609
2183,28,2610,17,207809,2611
2184,8,1044,18,205994,2612
2185,7,1603,6,203440,2613
2186,22,1022,22,211801,2614
2187,4,2615,16,204347,2616
2188,9,1053,8,60011,2617
2189,8,1157,8,15661,2618
2190,17,2619,30,65582,2620
2191,14,1758,14,115229,2621
2192,15,2622,16,41639,2623
2193,5,2624,12,58532,2625
2194,7,1057,9,63491,2626
2195,9,2237,7,172391,2627
2196,3,1415,6,16659,2628
2197,8,2629,5,150905,2630
2198,5,1230,21,198574,2631
2199,8,1075,12,183465,2632
2200,10,2633,6,208024,2634
2201,9,1149,28,156336,2635
2202,37,1026,5,60013,2636
2203,6,2382,6,204178,2637
2204,9,1350,11,65111,2638
2205,16,1825,13,175838,2639
2206,18,1057,6,63491,2640
2207,7,1609,19,185898,2641
2208,7,2642,6,30406,2643
2209,10,1434,8,190606,2644
2210,8,2645,15,213698,2646
2211,5,1155,9,214716,2647
2212,7,2648,8,214713,2649
2213,2,2650,9,211472,2651
2214,7,2652,18,158654,2653
2215,16,1274,35,200828,2654
2216,7,2655,8,59343,2656
2217,6,2657,9,198409,2658
2218,13,1173,15,72439,2659
2219,9,1102,9,205305,2660
2220,4,1173,20,72439,2661
2221,3,2629,5,150905,1142
2222,23,2662,23,158765,2663
2223,77,1026,4,60013,2664
2224,13,1604,10,15297,2665
2225,11,2018,6,205284,2666
2226,7,1961,6,46561,2667
2227,14,1038,24,208027,2668
2228,13,1424,7,210553,2669
2229,10,1038,21,208027,2670
2230,9,1356,11,206644,2671
2231,54,1613,29,139996,2672
2232,7,2673,18,19954,2674
2233,10,1038,23,208027,2675
2234,2,1300,10,163131,2676
2235,28,2179,29,18409,1429
2236,3,2677,11,179270,2678
2237,9,1238,22,162176,2679
2238,11,2680,21,206402,2681
2239,25,2682,20,179329,2683
2240,24,1274,35,200828,2684
2241,5,2615,16,204347,2685
2242,3,2041,14,18846,2686
2243,21,1175,40,150291,2687
2244,5,2688,12,54328,2689
2245,12,2690,5,30983,2691
2246,4,1609,17,185898,2692
2247,3,1613,16,139996,1791
2248,22,2693,25,176348,2694
2249,17,1149,24,156336,2695
2250,11,1325,27,45047,2696
2251,7,2510,15,182494,2697
2252,7,1274,35,200828,2698
2253,2,2510,11,182494,2699
2254,5,1274,34,200828,2700
2255,4,1522,14,140978,2701
2256,6,1038,19,208027,2702
2257,38,1095,19,209740,2703
2258,53,1026,4,60013,2704
2259,16,1095,17,190744,2705
2260,14,1116,8,207697,2706
2261,12,2707,7,206650,2708
2262,14,2709,7,158856,2710
2263,14,2711,14,208372,2712
2264,19,1274,35,200828,2713
2265,13,1498,23,207775,2714
2266,9,1295,7,29528,2715
2267,6,1626,19,65704,2716
2268,6,2717,17,73409,2718
2269,6,2719,6,646,2720
2270,6,1026,4,60013,2721
2271,5,1649,21,207172,2722
2272,3,1026,3,60013,2723
2273,82,1026,3,60013,2724
2274,4,1654,11,165269,2725
2275,20,1806,41,196586,1319
2276,7,1289,34,165114,2726
2277,17,2727,11,198177,2728
2278,10,2729,16,15562,2730
2279,2,1026,3,60013,2731
2280,17,1683,17,67854,2732
2281,4,2588,11,58395,1818
2282,6,1526,7,188891,2733
2283,12,1555,20,185657,2734
2284,16,1959,25,15791,2735
2285,5,2736,23,17117,2737
2286,9,1613,19,139996,2738
2287,7,1038,21,208027,2739
2288,6,1750,6,192971,2740
2289,12,2741,20,211391,2742
2290,7,2743,14,209814,2744
2291,1,2745,10,80127,2746
2292,11,2246,13,202823,2747
2293,7,1677,9,63216,2748
2294,8,1339,7,154980,2749
2295,13,1482,18,76225,2750
2296,2,1075,8,183465,2751
2297,43,1051,34,200716,2752
2298,15,2648,10,214713,2753
2299,10,2754,10,16290,2755
2300,32,1672,31,203592,2756
2301,15,1199,23,163653,2757
2302,5,1075,8,183465,2758
2303,1,1044,6,7345,2759
2304,6,1914,10,68992,2760
2305,24,1126,29,201303,2294
2306,27,1773,22,213212,2761
2307,22,2762,19,62909,2763
2308,9,2035,21,205561,2764
2309,5,1212,16,70715,2765
2310,7,1212,17,70715,2766
2311,18,2035,25,205561,2767
2312,5,1926,16,20108,2768
2313,12,1212,20,70715,2769
2314,3,1451,15,202313,2770
2315,3,1773,16,213212,2771
2316,6,2546,9,18208,2772
2317,14,1242,12,15402,2773
2318,53,2774,17,213073,2775
2319,10,1161,17,16145,2417
2320,3,1047,10,23550,2776
2321,26,1491,3,63493,2777
2322,8,1022,21,211801,2778
2323,6,1803,12,76279,2779
2324,5,2780,5,197955,2781
2325,6,2323,14,152382,2782
2326,4,2783,11,148615,2784
2327,13,1940,13,208617,2785
2328,2,2786,9,203985,2787
2329,14,2265,14,15899,2788
2330,16,2789,14,83771,2790
2331,4,2791,6,179917,2792
2332,7,1603,6,203440,2793
2333,11,2794,5,196146,2795
2334,10,2265,14,15899,2796
2335,5,2797,14,32913,2798
2336,11,1721,27,209858,2799
2337,16,1040,21,81496,2800
2338,2,2801,7,4524,2802
2339,9,2803,13,200795,2804
2340,9,1274,35,200828,2805
2341,5,2130,34,208653,2806
2342,4,1555,16,185657,2807
2343,12,2808,6,195121,2809
2344,29,2810,20,212334,2811
2345,5,1240,15,213913,2807
2346,9,2812,16,214397,2813
2347,6,2814,13,54991,2815
2348,2,2816,14,191402,2817
2349,9,2818,19,206058,2819
2350,14,2820,22,20766,2821
2351,5,1699,22,11224,2822
2352,7,2130,35,208653,2798
2353,23,1274,35,200828,2823
2354,11,1137,22,205727,2824
2355,4,2551,28,198541,2825
2356,5,1287,19,205557,2826
2357,7,1040,17,81496,2827
2358,7,2828,9,17284,2829
2359,19,2830,37,192311,2831
2360,4,1310,13,74218,2832
2361,1,2833,5,77673,2834
2362,13,1940,13,208617,2785
2363,4,2835,17,211121,2836
2364,7,2786,13,203985,1644
2365,9,2837,14,171967,2838
2366,33,1137,27,205727,2839
2367,8,1509,18,192596,2840
2368,4,2841,5,153045,2842
2369,5,1137,18,205727,2843
2370,12,1274,35,200828,2844
2371,8,2845,10,188021,2363
2372,9,2846,17,139150,2847
2373,9,1316,11,23946,2848
2374,10,1088,19,58810,2849
2375,11,1086,19,213489,2850
2376,6,1308,20,13747,2851
2377,8,1135,19,73981,2852
2378,9,1051,34,200716,2853
2379,15,1059,19,16309,2854
2380,18,1161,15,16145,2855
2381,18,2856,29,182847,2857
2382,11,1153,14,156734,2858
2383,7,1051,34,200716,2859
2384,13,1086,21,213489,2860
2385,4,2861,19,207407,2862
2386,6,1022,19,211801,2863
2387,17,1051,35,200716,2864
2388,12,1161,16,16145,2865
2389,9,1161,12,16145,2866
2390,6,2867,15,42375,2868
2391,2,1022,17,211801,2869
2392,14,1135,22,73981,2870
2393,6,1803,12,76279,2871
2394,7,1022,18,211801,2872
2395,11,2867,18,42375,2873
2396,3,1534,13,12220,2874
2397,12,1051,35,200716,2875
2398,10,1118,16,27264,2876
2399,7,1118,14,27264,2877
2400,12,1022,20,211801,2878
2401,21,2546,13,18208,2879
2402,10,1763,15,24482,2880
2403,2,1088,13,58810,2881
2404,37,2882,21,40714,2883
2405,8,2546,10,18208,2884
2406,5,2885,15,25952,2886
2407,2,1379,8,16676,2887
2408,14,1126,26,201303,2888
2409,7,1451,17,202313,2889
2410,11,1126,25,201303,2890
2411,5,1126,24,201303,2891
2412,35,2892,22,62144,2893
2413,4,2894,29,182872,2895
2414,6,2896,7,53270,2897
2415,11,1126,25,201303,2898
2416,13,1126,26,201303,2899
2417,8,2352,16,12164,2900
2418,5,1126,23,201303,2901
2419,5,1398,27,168682,2902
2420,5,1090,12,213463,2903
2421,11,1126,25,201303,2904
2422,6,1090,12,213463,2529
2423,13,1944,16,209812,2905
2424,12,1126,26,201303,2906
2425,5,2292,17,60973,2907
2426,15,1212,19,70715,1962
2427,36,1090,12,213463,2908
2428,14,1926,20,20108,2909
2429,12,1379,11,16676,2910
2430,19,2762,19,62909,2911
2431,23,1126,30,201303,2912
2432,11,2352,17,12164,2913
2433,10,1126,25,201303,2914
2434,5,1379,7,16676,2915
2435,20,2352,20,12164,2916
2436,8,1379,9,16676,2917
2437,14,1090,13,213463,2918
2438,21,2372,16,56571,2919
2439,8,1881,19,12971,2920
2440,5,1051,29,197266,2921
2441,5,1044,19,205994,2922
2442,12,2923,14,171481,2924
2443,4,2925,9,20282,2926
2444,8,1051,31,197266,2927
2445,10,2928,12,212296,2929
2446,24,1750,8,192971,2930
2447,3,1051,18,213065,2931
2448,14,1484,13,24362,2932
2449,7,1044,19,205994,2933
2450,29,1102,14,205305,2934
2451,11,1051,35,200716,2935
2452,19,1723,23,20373,2936
2453,7,1051,32,197266,2937
2454,6,1051,35,200716,2938
2455,3,1814,6,30506,2939
2456,14,1051,34,200716,2940
2457,6,2941,11,192126,2942
2458,16,1051,35,197266,2943
2459,12,1549,22,168412,2944
2460,3,1051,34,200716,2945
2461,7,1051,35,200716,2935
2462,8,1630,7,15276,2946
2463,7,1672,25,203592,2947
2464,8,1199,20,163653,2948
2465,21,1488,11,75150,2949
2466,12,2950,10,50241,2951
2467,5,1051,21,197770,2952
2468,5,1051,34,200716,2953
2469,3,1504,13,76289,2954
2470,6,2479,17,199415,2955
2471,24,1102,12,205305,2956
2472,3,1051,34,200716,2957
2473,7,1051,35,200716,1359
2474,24,2958,15,212292,2959
2475,5,2960,10,210210,2961
2476,8,2536,18,199174,2962
2477,7,1672,25,203592,2963
2478,9,2146,13,180633,2964
2479,12,1051,23,197770,2965
2480,14,1051,24,197770,2966
2481,2,2967,6,176542,2968
2482,21,1051,26,197770,2969
2483,2,1051,9,194522,2970
2484,11,1044,21,205994,2971
2485,10,2972,18,20235,2973
2486,30,1571,11,172519,2974
2487,12,1051,24,197770,2975
2488,25,1051,34,197266,2976
2489,5,2148,9,72739,2977
2490,15,1051,32,197266,2978
2491,2,1051,34,200716,2979
2492,18,2536,21,199174,2980
2493,10,1051,29,195012,2981
2494,20,1199,23,163653,2982
2495,13,2983,37,174797,2984
2496,3,1051,33,200716,2985
2497,3,2655,6,59343,2986
2498,9,1051,34,200716,2987
2499,13,1051,32,195012,2988
2500,10,1051,29,195012,2989
2501,7,1810,16,16420,2990
2502,15,1102,11,205305,2991
2503,13,1120,14,113177,2992
2504,9,1236,31,206607,2993
2505,10,2994,7,63540,2995
2506,15,1071,17,10179,2996
2507,6,1051,35,200716,2759
2508,8,1044,18,210875,2997
2509,9,2998,10,16863,2999
2510,2,3000,7,179746,3001
2511,22,1199,24,163653,2964
2512,9,1051,27,195012,3002
2513,17,1051,34,200716,3003
2514,5,3004,11,45236,3005
2515,7,1051,31,197266,3006
2516,12,2596,16,16776,3007
2517,19,1051,32,195012,3008
2518,3,1102,10,205305,2608
2519,28,1504,26,76289,3009
2520,6,3010,11,184464,3011
2521,8,3012,15,213948,3013
2522,27,2958,16,212292,3014
2523,14,1188,13,174607,3015
2524,3,2925,9,20282,3016
2525,9,1308,20,13747,3017
2526,11,3018,13,211133,3019
2527,16,3020,10,44112,3021
2528,16,1073,11,149961,3022
2529,52,1723,29,20373,3023
2530,8,1723,20,20373,3024
2531,14,1102,10,205305,3025
2532,11,1333,7,188815,3026
2533,12,2148,11,72739,3027
2534,9,1071,15,10179,3028
2535,7,1834,13,153379,3029
2536,18,1071,17,10179,3030
2537,15,1188,13,174607,3031
2538,8,1163,18,168408,3032
2539,3,3033,6,184510,3034
2540,15,1120,15,113177,3035
2541,16,1038,23,208027,3036
2542,12,3037,14,202428,3038
2543,2,2311,13,15715,3039
2544,10,2835,26,211121,3040
2545,9,2374,6,16067,3041
2546,6,3042,8,172400,3043
2547,11,3044,16,16770,3045
2548,3,3046,20,41230,2486
2549,12,1356,11,206644,3047
2550,6,2837,12,171967,3048
2551,12,1373,15,64969,3049
2552,19,1748,12,114597,3050
2553,9,2998,10,16863,3051
2554,2,2801,7,4524,3052
2555,8,1748,9,114597,3053
2556,19,3054,20,209944,3055
2557,11,1040,19,81496,3056
2558,1,3057,6,54546,3058
2559,4,1098,19,12133,3059
2560,7,1504,16,76289,3060
2561,13,1098,29,12133,3061
2562,9,3062,13,178139,3063
2563,4,3064,8,75375,3065
2564,8,3066,10,65705,3067
2565,21,3068,24,206646,3069
2566,6,2063,6,183214,3070
2567,9,1849,17,189775,3071
2568,4,2047,14,18791,3072
2569,10,1670,18,211998,3073
2570,24,1137,24,205727,3074
2571,6,1137,19,205727,3075
2572,4,1137,19,205727,3076
2573,5,1216,21,83770,3077
2574,10,2789,12,83771,3078
2575,10,1216,21,83770,3079
2576,50,1603,10,203440,3080
2577,5,2332,6,31761,3081
2578,13,1603,6,203440,3082
2579,3,3083,5,151463,3084
2580,17,1137,23,205727,3085
2581,16,1216,21,83770,3086
2582,30,1216,25,83770,3087
2583,13,3088,14,17800,3089
2584,5,2282,8,172395,3090
2585,5,1137,19,205727,3091
2586,24,1137,22,205727,3092
2587,28,3093,21,8702,3094
2588,10,1216,19,83770,3095
2589,10,1269,18,57712,3096
2590,7,2077,31,207330,3097
2591,13,1909,16,49134,3098
2592,1,2588,9,58395,3099
2593,12,1149,23,156336,3100
2594,18,1683,17,67854,3101
2595,11,3102,31,167342,3103
2596,14,1147,25,206998,3104
2597,9,1195,20,194703,3105
2598,16,1095,12,204148,3106
2599,61,2077,35,207330,3107
2600,12,2407,11,15955,3108
2601,7,1498,23,207775,3109
2602,14,1609,20,185898,3110
2603,18,1095,12,204148,3111
2604,28,3112,9,183946,3113
2605,20,1498,25,207775,3114
2606,7,3115,6,47782,3116
2607,17,1157,9,15661,3117
2608,5,1551,28,72742,3118
2609,7,1147,24,206998,3119
2610,1,2274,11,8692,3120
2611,13,2729,17,15562,3121
2612,13,1498,24,207775,3122
2613,3,2588,9,58395,3123
2614,6,1221,5,198411,3124
2615,5,3125,5,200888,3126
2616,14,3127,19,209332,3128
2617,8,1498,24,207775,3129
2618,3,1694,18,215167,3130
2619,6,1149,20,156336,3131
2620,30,3132,36,64029,3133
2621,23,1354,22,13418,3134
2622,10,1352,29,209747,3135
2623,25,1498,24,207775,3136
2624,8,3137,18,1324,3138
2625,16,3139,32,75041,3140
2626,31,1128,18,79525,3141
2627,13,1909,16,49134,3142
2628,49,2570,29,171810,3143
2629,2,1149,17,156336,3144
2630,8,2719,7,646,3145
2631,15,1352,33,209747,3146
2632,7,3147,12,41756,3123
2633,10,1352,30,209747,3148
2634,13,3149,36,150728,3150
2635,10,1498,24,207775,3151
2636,4,3152,9,183128,3153
2637,9,1149,23,156336,3154
2638,20,1486,14,16208,3155
2639,5,1157,7,15661,3156
2640,2,3157,10,46805,3158
2641,4,3159,17,204942,3160
2642,9,1354,19,13418,3161
2643,8,2226,11,131860,3162
2644,21,1149,26,156336,3163
2645,15,1175,39,150291,3164
2646,6,1287,19,205557,3165
2647,7,1149,22,156336,3166
2648,4,1522,13,140978,3167
2649,6,1038,22,208027,3168
2650,22,1812,19,13794,3169
2651,6,1195,19,194703,3170
2652,10,1706,29,54348,3171
2653,5,3172,16,191725,3173
2654,2,1336,6,188929,3174
2655,20,1445,28,164747,3175
2656,5,3157,12,46805,3176
2657,5,1203,8,171812,3177
2658,4,1175,33,150291,3178
2659,21,3179,22,207355,3180
2660,4,3181,12,113060,3182
2661,5,3183,22,209619,1754
2662,4,2570,19,171810,3184
2663,7,1352,25,209747,3185
2664,7,1469,9,205484,3186
2665,38,1758,19,115229,3187
2666,4,3149,30,150728,3188
2667,8,1287,18,205557,3189
2668,5,1354,15,13418,3190
2669,12,1147,25,206998,3191
2670,15,2820,22,20766,3192
2671,6,1149,22,156336,3193
2672,8,1095,11,204148,3194
2673,2,3195,21,113069,3196
2674,19,1095,18,190744,3197
2675,9,1325,25,45047,3198
2676,10,1095,12,204148,3199
2677,14,2729,18,15562,3200
2678,20,1812,17,13794,3201
2679,46,1147,29,206998,3202
2680,3,3203,8,213173,3204
2681,33,1274,35,200828,3205
2682,5,3206,9,15469,3207
2683,13,1147,25,206998,3208
2684,10,1040,19,81496,3209
2685,4,3210,12,198029,3211
2686,6,1592,17,151604,3212
2687,8,1609,19,185898,3213
2688,5,1322,21,204582,3214
2689,9,3215,12,202356,3216
2690,17,1699,24,11224,3217
2691,5,1592,16,151604,3218
2692,7,3219,11,212974,3220
2693,22,3102,34,167342,3221
2694,6,2140,11,15614,3222
2695,4,3223,33,61725,3224
2696,13,3225,16,198148,1027
2697,15,1592,25,151604,3226
2698,5,1592,17,151604,3227
2699,12,1649,23,207172,3228
2700,17,1352,33,209747,3229
2701,6,1195,19,194703,3230
2702,17,1743,19,211389,3231
2703,20,1394,37,190433,3232
2704,6,3225,13,198148,3233
2705,17,3195,34,113069,3234
2706,13,1274,35,200828,3235
2707,18,3102,27,42028,3236
2708,11,1040,19,81496,3237
2709,19,3238,16,211622,3239
2710,6,1203,9,171812,3240
2711,16,1293,23,196822,3241
2712,6,2688,12,54328,3242
2713,11,3179,20,207355,3243
2714,8,1649,22,207172,3244
2715,13,1147,26,206998,3245
2716,1,1438,6,183418,3246
2717,28,3102,35,64907,3247
2718,6,1038,18,208027,3248
2719,7,3249,7,114062,3250
2720,8,1049,11,20156,3251
2721,14,3252,9,211123,3253
2722,13,1469,11,205484,3254
2723,26,2515,11,205283,3255
2724,11,1817,23,180121,1547
2725,5,1469,8,205484,3256
2726,34,1354,24,13418,3257
2727,7,1839,22,16800,3258
2728,3,2650,11,211472,3259
2729,54,1509,33,192596,3260
2730,11,1274,35,200828,3261
2731,13,1230,24,198574,3262
2732,4,1561,27,17268,3263
2733,3,1438,7,183418,3264
2734,7,1040,18,81496,3265
2735,12,3266,20,181779,3267
2736,9,1352,27,209747,3268
2737,7,2130,35,208653,3269
2738,6,3270,12,76400,3271
2739,11,3272,17,23467,3273
2740,21,1038,25,208027,3274
2741,10,1613,21,139996,3275
2742,4,3276,12,191505,3277
2743,24,1445,29,164747,3278
2744,11,3279,15,208370,3280
2745,22,1509,26,192596,3281
2746,22,1758,16,115229,3282
2747,24,1038,24,208027,3283
2748,14,3284,19,188371,3285
2749,6,1038,19,208027,3286
2750,6,3287,21,72738,3288
2751,8,2140,11,15614,3289
2752,15,1131,18,18171,2813
2753,14,1131,16,18171,3290
