Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
69,9,20,11,19,21,2,26,15,7,18,29,19,14,12,16,6,28,16,26,20,21,25,18,10,10,16,21,17,15,17,19,3,9,25,3,19,6,27,30,24,13,2,10,30,10,3,4,10,19,11,20,8,11,28,22,17,16,10,3,14,6,21,26,15,15,17,10,15,0,4,15,17,27,49,28,3,2,24,11,7,9,19,12,28,23,26,2,10,6,12,17,4,5,3,18,22,13,16
70,6,16,9,16,20,6,23,12,4,14,26,16,10,9,14,4,25,19,25,16,18,21,16,14,12,13,17,14,18,14,16,6,12,20,6,17,4,25,27,20,10,5,6,27,8,6,1,12,21,9,23,5,8,26,19,14,13,13,6,11,4,18,23,12,12,13,6,18,4,0,12,20,24,48,24,6,4,22,8,4,6,16,15,25,21,24,5,6,10,14,20,6,2,6,15,18,16,20
71,8,5,5,5,8,17,12,4,11,8,15,5,3,5,9,15,14,31,13,6,7,10,5,24,22,21,8,3,30,10,5,17,23,10,15,5,14,14,17,12,20,16,6,16,5,17,11,23,33,20,36,7,10,14,7,9,3,24,16,19,12,9,13,21,20,10,7,29,15,12,0,29,13,38,13,14,13,10,6,11,6,8,26,14,10,12,15,6,21,25,29,15,10,16,4,8,26,29
72,23,34,28,34,37,14,44,27,19,31,44,35,26,26,34,17,45,1,41,36,36,38,36,9,10,17,38,32,1,31,35,14,10,38,20,36,16,41,46,34,13,15,25,45,27,14,19,10,8,12,6,24,21,43,38,31,33,10,14,15,20,35,41,16,16,20,26,1,17,20,29,0,44,64,41,18,16,40,27,22,25,34,6,42,38,44,15,26,10,5,8,18,19,14,33,38,4,7
73,19,8,16,8,6,29,1,16,23,10,3,8,15,16,11,26,1,41,1,8,7,8,8,38,34,33,9,10,41,10,8,28,34,5,25,8,26,1,4,11,34,29,18,5,16,30,24,35,45,33,47,20,22,2,6,11,11,35,31,32,25,8,7,34,32,23,18,44,27,24,13,44,0,25,6,24,26,8,16,21,19,8,38,1,4,8,28,18,34,36,45,24,23,28,10,6,38,42
74,44,34,40,33,30,56,24,42,46,34,23,32,39,42,35,51,24,70,25,33,31,27,31,62,62,57,30,36,70,35,31,55,58,27,50,33,52,24,24,34,58,54,42,23,40,55,50,58,68,59,70,43,45,23,31,36,34,61,54,53,46,31,26,56,58,49,42,68,49,48,38,64,25,0,27,47,52,27,41,43,44,32,65,25,28,26,54,42,58,64,70,50,47,55,35,30,63,67
75,18,9,16,9,12,28,6,16,24,10,5,9,16,15,10,26,6,43,7,8,6,14,8,36,36,32,15,10,40,11,9,30,37,11,24,9,28,7,4,17,36,28,19,11,16,28,24,34,46,34,50,20,22,6,12,11,12,35,29,31,23,14,1,33,33,24,18,40,28,24,13,41,6,27,0,24,25,14,16,21,18,8,37,6,9,14,29,17,33,37,44,24,22,30,10,12,40,41
76,7,17,10,18,20,6,24,18,10,14,26,17,16,10,14,9,24,19,24,18,18,22,18,14,12,18,24,14,18,14,18,6,13,21,1,17,9,25,28,26,16,4,13,26,9,6,6,12,22,14,23,9,13,26,20,14,18,13,6,18,9,24,22,18,19,20,9,18,3,6,14,18,24,47,24,0,3,22,10,4,10,16,15,26,20,25,5,8,10,14,20,1,5,6,15,22,16,18
77,8,18,11,18,22,4,26,15,7,16,30,19,14,11,16,6,26,18,25,18,20,23,18,12,10,16,21,16,16,16,19,4,10,22,3,18,6,27,30,24,14,3,10,28,10,4,4,10,19,12,22,7,12,29,21,15,15,11,4,15,7,20,26,15,17,16,8,17,2,4,13,16,26,52,25,3,0,22,10,6,8,18,13,28,22,26,3,8,8,12,18,3,4,4,16,20,13,16
78,16,5,13,5,2,26,8,14,20,16,9,6,13,14,18,25,8,40,8,6,8,1,5,35,34,30,4,9,40,17,6,27,34,4,22,6,25,8,11,6,30,24,15,6,14,27,20,33,41,31,42,17,20,8,3,17,8,34,27,28,21,4,14,30,30,20,15,40,24,22,10,40,8,27,14,22,22,0,13,18,16,16,36,8,4,3,26,15,30,34,40,22,19,26,9,2,35,40
79,3,9,1,9,11,14,15,8,8,6,18,9,8,1,6,12,17,26,16,8,10,13,9,22,19,17,14,6,28,6,8,14,20,12,10,8,12,16,19,16,18,13,3,19,1,13,8,20,31,18,32,4,7,18,11,6,8,20,14,16,8,13,15,18,17,10,2,26,11,8,6,27,16,41,16,10,10,13,0,6,3,8,24,18,14,16,13,2,18,22,28,10,7,14,6,12,24,26
80,4,15,7,14,18,10,20,15,6,11,23,15,14,6,10,7,22,22,21,14,14,18,14,18,16,16,20,11,23,10,14,10,15,17,4,14,7,22,24,23,14,8,9,22,6,10,4,16,26,13,29,6,11,22,18,10,14,16,9,13,6,19,19,14,16,16,5,22,7,4,11,22,21,43,21,4,6,18,6,0,6,13,20,21,18,21,8,5,13,18,24,4,3,9,10,17,20,22
81,2,11,3,11,14,11,18,9,5,9,22,12,8,3,8,9,20,26,20,11,12,16,11,19,17,15,13,9,23,8,11,11,17,15,10,12,8,20,23,17,15,10,3,21,2,11,6,17,28,14,28,1,5,20,13,8,8,18,10,13,6,13,17,15,15,10,1,25,9,6,6,25,19,44,18,10,8,16,3,6,0,11,20,20,16,18,10,2,15,20,26,9,5,12,9,13,20,25
82,11,11,8,11,14,22,8,11,16,3,11,10,10,8,3,20,9,34,8,11,8,16,11,30,29,25,17,7,33,3,11,23,27,12,16,11,20,8,12,19,26,21,11,13,10,22,16,29,40,26,38,11,15,10,14,3,10,29,21,24,16,16,8,24,25,16,11,36,19,16,8,34,8,32,8,16,18,16,8,13,11,0,32,8,12,16,22,10,26,31,36,16,16,21,7,14,32,36
83,21,32,24,32,34,10,39,23,15,29,41,32,23,24,29,12,40,6,40,30,31,35,30,3,5,11,31,29,6,28,30,10,4,36,16,30,12,39,42,32,8,11,20,42,24,10,16,5,7,6,10,20,17,40,34,28,27,4,10,9,15,33,37,10,11,16,22,6,12,15,26,6,38,65,37,15,13,36,24,20,20,32,0,39,36,40,11,22,6,5,5,15,16,10,30,35,2,4
84,19,9,16,8,6,31,1,17,24,11,2,9,16,17,11,28,1,45,1,9,8,8,8,36,35,34,9,11,43,11,9,28,38,5,25,8,27,1,4,12,33,29,20,5,18,30,24,35,45,34,47,20,24,2,6,11,12,38,30,33,24,8,6,34,34,25,19,44,28,25,14,42,1,25,6,26,28,8,18,21,20,8,39,0,4,8,28,18,33,38,42,25,23,30,11,6,42,44
85,15,5,13,5,3,27,4,13,21,11,6,5,13,13,14,25,4,39,4,5,4,4,5,34,32,31,5,7,38,13,5,27,33,2,21,5,24,4,7,8,30,26,16,6,13,28,21,32,44,29,46,16,19,5,3,12,8,32,26,28,21,5,10,31,29,20,14,40,23,21,10,38,4,28,9,20,22,4,14,18,16,12,36,4,0,4,26,15,30,34,39,22,20,27,7,3,36,39
86,18,8,15,8,5,29,8,16,23,16,9,7,16,16,17,26,8,44,8,8,8,3,8,36,36,34,7,10,42,17,8,30,36,4,25,8,26,7,11,9,33,28,18,3,16,28,23,36,46,32,45,19,23,8,5,18,10,35,30,30,25,7,14,33,33,22,18,41,26,24,12,44,8,26,14,25,26,3,16,21,18,16,40,8,4,0,27,18,33,36,44,24,22,28,10,5,38,42
87,10,20,13,22,24,1,29,15,7,18,30,20,15,12,19,7,28,14,29,20,22,26,20,9,11,16,22,19,15,18,22,1,10,26,5,21,7,28,34,24,14,1,10,32,12,1,5,10,17,12,20,9,12,31,24,19,17,9,1,14,7,22,28,16,17,17,11,14,2,5,15,15,28,54,29,5,3,26,13,8,10,22,11,28,26,27,0,12,5,10,16,5,6,1,18,23,11,14
88,1,10,2,10,13,12,18,10,6,8,21,10,9,2,8,10,18,24,19,10,12,14,10,19,18,16,14,8,25,8,10,12,19,14,8,10,9,19,23,19,17,10,4,21,2,12,7,18,29,15,30,2,6,19,12,7,10,20,12,14,7,16,17,16,16,11,1,24,10,6,6,26,18,42,17,8,8,15,2,5,2,10,22,18,15,18,12,0,16,21,25,8,6,12,8,12,22,25
89,15,24,18,24,27,4,32,17,10,22,37,25,17,17,24,7,32,10,35,25,27,30,24,9,10,16,26,24,9,22,26,4,10,30,9,26,7,32,38,26,13,5,15,36,17,4,10,10,12,12,15,15,11,34,27,22,21,10,4,14,10,27,31,16,17,18,15,9,6,10,21,10,34,58,33,10,8,30,18,13,15,26,6,33,30,33,5,16,0,6,11,9,10,4,24,29,6,10
90,20,32,24,32,34,9,36,22,14,29,42,31,22,22,29,11,40,5,40,32,30,35,30,8,9,15,30,29,4,29,32,9,9,35,15,30,11,40,42,31,12,10,21,39,21,9,14,9,8,11,10,18,16,42,34,28,28,9,9,13,14,30,38,14,15,16,20,4,12,14,25,5,36,64,37,14,12,34,22,18,20,31,5,38,34,36,10,21,6,0,8,14,16,9,28,32,3,6
91,26,35,27,36,40,15,42,27,20,33,46,36,28,26,32,17,44,8,43,37,37,39,37,6,8,10,36,34,8,32,36,14,8,38,19,35,17,44,45,35,10,15,26,45,26,14,20,8,3,11,5,26,21,44,39,33,31,7,14,12,19,38,44,11,11,21,25,8,17,20,29,8,45,70,44,20,18,40,28,24,26,36,5,42,39,44,16,25,11,8,0,20,22,14,33,38,5,2
92,7,17,9,17,20,5,24,18,10,15,26,17,17,9,14,9,26,20,24,17,17,22,17,14,12,19,22,15,18,14,17,6,12,21,1,16,9,25,28,27,15,4,12,27,9,6,6,12,23,14,23,9,13,25,21,13,18,12,6,17,9,23,24,18,18,20,8,18,4,6,15,18,24,50,24,1,3,22,10,4,9,16,15,25,22,24,5,8,9,14,20,0,5,6,15,20,15,19
93,4,16,7,15,19,7,22,13,5,14,26,15,12,7,13,5,23,21,24,15,16,20,16,15,13,14,19,14,20,13,16,7,13,20,5,15,5,23,27,22,12,6,8,24,6,7,2,13,23,10,26,5,9,25,17,13,13,14,7,12,5,19,21,14,14,15,5,19,5,2,10,19,23,47,22,5,4,19,7,3,5,16,16,23,20,22,6,6,10,16,22,5,0,7,13,17,17,21
94,11,21,14,22,24,1,31,17,8,20,32,21,15,14,19,8,29,14,31,21,24,26,22,10,11,17,24,19,13,19,22,1,11,26,6,21,7,30,33,24,15,2,11,33,13,1,6,12,16,13,18,10,12,30,24,20,18,11,1,16,8,23,30,17,18,18,11,13,3,6,16,14,28,55,30,6,4,26,14,9,12,21,10,30,27,28,1,12,4,9,14,6,7,0,20,25,10,13
95,9,4,6,4,7,19,10,6,14,8,13,4,6,6,8,17,11,34,10,4,4,9,4,26,26,25,10,1,32,8,4,19,26,7,15,4,18,10,14,12,24,18,9,13,7,19,14,25,37,24,39,9,14,12,7,8,4,27,20,22,14,9,9,22,23,14,8,34,18,15,4,33,10,35,10,15,16,9,6,10,9,7,30,11,7,10,18,8,24,28,33,15,13,20,0,7,31,34
96,13,4,11,4,1,23,6,11,18,15,8,4,10,11,14,22,6,36,6,3,6,2,3,33,30,27,3,7,37,15,4,25,31,2,20,3,21,6,10,6,28,23,14,8,11,24,18,29,42,28,44,14,18,8,1,14,6,32,25,25,19,3,12,26,28,18,13,37,22,18,8,38,6,30,12,22,20,2,12,17,13,14,35,6,3,5,23,12,29,32,38,20,17,25,7,0,34,37
97,22,32,24,32,34,10,38,24,17,30,42,30,24,24,29,13,40,4,39,32,33,38,32,5,6,12,32,29,4,28,33,10,6,36,16,33,13,40,43,31,9,11,20,40,22,10,16,6,7,8,9,19,18,42,34,28,28,6,10,10,15,31,37,12,12,16,20,4,13,16,26,4,38,63,40,16,13,35,24,20,20,32,2,42,36,38,11,22,6,3,5,15,17,10,31,34,0,4
98,24,34,26,35,39,14,42,26,20,33,43,34,26,27,31,15,43,7,42,34,36,40,36,6,7,10,36,32,7,32,35,14,7,38,18,36,16,41,46,33,9,15,23,43,27,14,18,7,4,10,6,24,19,46,39,34,32,7,13,12,19,36,41,10,10,20,25,7,16,20,29,7,42,67,41,18,16,40,26,22,25,36,4,44,39,42,14,25,10,6,2,19,21,13,34,37,4,0
