Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
45,28,31,26,18,27,38,22,24,33,27,30,8,9,33,20,32,30,26,34,23,34,12,26,34,37,31,1,31,19,32,28,27,8,32,17,23,34,31,23,8,26,31,28,2,0,30,13,34,22,31,34,35,30,26,29,29,40,30,22,18,27,23,24,39,9,2,32,37,28,25,32,21,35,26,25,32,25,21,31,28,26,21,24,25,30,28,22,8,28,20,34,49,38,10,25,29,20,27,27,24,9,34,31,19,23,32,20,9,9,40,40,29,36,23,25,30,28,31,27,38,21,29,39,27,4,10,31,31,36,23,40,26,36,23,1,15,26,28,33,24,37,43,16,27,20,31,10,32,25
46,7,2,9,14,9,7,10,9,2,5,2,25,31,12,25,2,4,4,4,16,2,20,16,8,12,2,32,2,14,1,3,21,31,2,15,9,4,3,8,28,5,2,7,29,30,0,18,2,9,1,3,3,4,9,10,4,11,2,11,14,35,9,10,11,30,30,2,7,3,10,2,10,6,7,6,2,6,10,3,11,4,21,17,6,2,4,15,30,34,24,12,16,9,35,16,35,26,12,6,6,34,2,1,11,7,3,12,28,32,9,12,3,7,10,10,1,4,2,21,9,12,5,14,6,26,33,2,9,4,10,13,5,11,24,30,45,5,11,46,11,10,14,16,47,12,10,26,2,10
47,15,17,19,6,13,26,15,10,20,14,18,6,13,22,14,19,17,14,20,25,20,9,12,22,26,19,13,18,6,19,16,31,12,19,16,10,22,18,11,12,14,18,17,11,13,18,0,20,16,19,20,21,18,18,21,17,28,18,10,17,24,10,12,25,13,12,19,24,16,19,19,9,23,13,14,20,12,8,17,15,14,10,26,16,18,17,24,13,24,14,20,36,24,17,13,25,16,21,16,13,16,19,18,8,11,22,8,8,12,28,26,16,24,10,13,19,15,17,30,25,7,17,26,15,10,17,19,18,23,11,26,14,23,26,13,27,14,20,32,20,23,32,17,29,8,20,8,17,11
48,9,4,8,15,10,7,11,10,1,6,4,27,34,11,25,1,5,6,2,14,1,20,18,6,10,4,31,4,15,2,4,19,30,2,16,11,3,2,9,31,7,3,6,31,34,2,20,0,10,1,1,2,2,8,9,5,10,4,12,16,34,10,12,10,32,33,1,5,4,9,4,11,5,8,8,1,9,13,4,12,6,20,15,7,3,3,13,32,35,26,13,15,7,36,16,36,27,10,8,8,35,1,3,14,9,2,12,27,32,7,12,3,8,12,12,3,6,4,20,8,13,6,16,6,29,34,2,7,2,12,10,7,10,26,34,44,6,9,50,9,12,12,16,49,14,8,26,3,11
49,14,8,4,18,15,15,1,14,10,9,8,18,22,11,28,10,10,8,12,10,11,11,21,14,17,8,22,9,18,9,8,15,22,9,6,14,13,9,8,20,7,8,4,20,22,9,16,10,0,10,10,11,9,4,6,10,19,9,17,6,39,14,16,17,23,22,11,16,8,4,9,15,15,13,3,11,9,10,9,17,10,26,11,4,8,7,9,22,42,28,18,25,14,25,22,42,34,6,12,12,27,10,8,9,7,12,12,21,22,18,18,8,14,17,16,9,7,9,15,16,11,10,20,5,20,24,8,9,13,16,18,11,14,16,23,34,11,6,46,5,15,23,6,40,18,10,24,9,14
50,8,2,8,14,9,6,11,10,2,6,2,24,32,12,25,1,4,6,3,16,2,21,16,7,11,3,32,2,14,1,3,20,30,1,16,10,4,3,8,30,6,2,7,30,31,1,19,1,10,0,2,2,4,8,10,4,10,2,11,15,34,10,12,11,30,33,2,6,4,9,3,10,5,7,7,2,7,12,3,11,6,21,16,6,2,4,14,31,34,25,12,16,8,36,16,36,27,10,7,7,37,2,2,13,8,3,12,28,32,8,12,2,8,11,10,2,6,3,20,9,13,5,14,6,29,36,2,8,3,11,12,6,10,26,33,44,6,10,50,10,10,13,15,50,14,10,27,2,10
51,10,4,7,14,11,7,11,11,1,6,4,27,33,10,25,1,6,6,2,14,1,20,19,6,10,4,32,4,14,3,4,17,31,2,16,10,3,2,9,31,6,4,7,30,34,3,20,1,10,2,0,2,2,7,8,6,9,4,13,16,37,11,13,9,31,32,1,5,5,9,4,11,6,9,8,1,8,12,5,13,6,23,14,7,3,3,13,30,38,26,14,15,6,35,18,37,30,9,9,8,38,1,3,13,9,2,12,27,32,7,14,3,10,13,13,4,6,5,18,7,13,7,17,6,30,34,2,6,2,13,10,8,8,25,31,48,7,8,50,9,12,13,17,46,16,8,28,4,12
52,10,4,7,15,12,8,12,11,2,7,5,27,33,9,26,2,6,7,1,14,1,23,19,5,9,5,34,5,16,4,5,18,34,3,18,11,2,3,10,32,8,5,8,31,35,3,21,2,11,2,2,0,3,7,8,6,8,5,14,16,36,11,14,9,32,32,2,4,5,10,5,12,6,10,8,1,10,14,6,14,7,22,14,8,4,4,14,32,36,26,14,14,6,38,18,38,30,9,10,9,38,1,4,14,10,1,14,28,31,6,14,4,10,14,13,4,7,5,18,6,14,7,16,7,32,37,3,6,1,13,10,7,8,26,35,46,8,8,52,11,12,12,18,50,16,8,29,4,12
53,11,6,6,16,13,8,10,13,2,6,6,24,32,9,27,2,7,6,4,12,3,20,19,4,8,6,29,6,16,4,5,16,30,3,14,12,5,1,8,29,5,5,5,28,30,4,18,2,9,4,2,3,0,6,7,7,11,6,14,15,39,12,13,8,30,30,2,7,6,7,6,13,7,11,6,2,7,10,6,15,8,22,14,5,2,2,11,30,38,27,16,17,6,36,19,41,30,8,10,10,34,3,4,11,7,4,11,27,31,9,14,2,10,14,14,5,5,6,17,8,12,8,17,4,27,33,3,5,4,13,10,9,8,23,31,44,8,8,45,8,14,14,15,48,16,7,25,5,13
54,16,10,1,21,17,14,5,18,7,12,11,21,27,6,34,8,12,12,8,7,7,14,24,9,12,11,25,11,21,10,10,12,26,8,10,16,8,6,11,26,10,10,2,24,26,9,18,8,4,8,7,7,6,0,2,12,15,11,19,10,41,16,20,13,26,27,8,12,12,3,10,18,12,15,4,7,12,14,11,20,12,29,8,4,8,6,6,26,44,33,20,22,10,30,23,46,36,3,15,14,30,8,9,11,10,8,14,24,26,13,20,6,16,20,18,10,10,11,12,12,14,14,22,4,23,29,8,5,8,18,14,14,9,20,26,42,13,2,50,3,19,18,10,42,22,5,27,11,17
55,18,12,2,21,19,16,7,19,9,13,12,22,28,5,35,9,14,13,7,6,8,17,25,7,11,13,27,12,22,11,12,10,26,9,11,19,8,8,13,26,12,13,4,26,29,10,21,9,6,10,8,8,7,2,0,14,14,12,21,11,46,19,20,11,28,28,9,10,14,4,12,19,14,17,6,9,14,15,13,22,14,29,6,5,9,7,8,28,44,34,22,21,9,30,25,47,37,3,16,17,31,9,10,12,11,8,16,25,27,13,22,8,16,22,20,12,12,13,10,11,16,14,24,6,25,32,10,4,7,20,13,15,8,20,28,42,14,1,49,5,20,18,11,45,22,4,26,12,20
56,4,2,13,12,6,7,9,8,5,4,2,24,30,16,20,5,1,4,7,19,6,19,13,11,14,2,30,2,12,3,2,25,30,4,14,8,7,7,7,29,4,2,10,28,29,4,17,5,10,4,6,6,7,12,14,0,14,2,8,14,31,8,7,15,28,28,5,8,2,12,2,9,6,4,8,6,6,10,1,8,4,16,20,9,5,7,18,30,34,21,9,17,11,32,13,32,24,14,3,5,32,6,4,11,6,6,10,24,30,10,10,6,6,8,7,3,4,2,24,12,10,1,11,9,26,34,5,12,7,7,16,4,14,24,31,45,4,14,45,14,7,15,15,48,10,14,24,2,6
57,19,13,16,23,20,16,20,19,10,15,12,36,43,8,34,9,14,15,8,19,9,29,27,7,3,13,40,12,24,12,13,17,40,10,26,20,8,11,18,41,15,12,15,41,40,11,28,10,19,10,9,8,11,15,14,14,0,12,21,25,44,20,21,3,42,40,10,7,14,17,13,20,14,17,16,10,18,21,14,22,15,32,20,16,12,12,20,41,46,34,22,20,5,44,26,46,37,17,17,17,44,10,11,22,17,8,21,38,42,14,23,12,18,21,22,12,14,14,17,4,22,16,24,16,40,46,11,10,8,20,2,15,7,35,43,56,15,14,56,18,20,18,24,58,24,10,34,12,20
58,6,1,10,12,8,7,10,8,4,4,1,23,29,14,22,4,2,4,5,17,4,19,14,10,14,1,30,1,14,2,2,22,29,3,14,9,5,5,8,30,5,1,9,29,30,2,18,4,9,2,4,5,6,11,12,2,12,0,10,14,34,8,9,13,31,29,4,7,3,11,1,10,6,5,6,4,7,10,2,9,4,18,18,8,4,6,16,30,34,22,11,18,10,36,15,35,26,13,5,6,36,4,2,12,7,5,11,25,32,9,10,4,6,10,9,1,4,1,22,11,11,3,12,7,29,34,3,10,5,9,14,5,12,24,30,46,4,12,46,12,8,14,15,45,12,12,26,1,8
59,4,9,20,5,3,14,16,2,12,8,10,16,22,22,14,12,8,9,14,28,13,11,5,18,22,9,21,9,5,11,9,31,21,12,17,3,14,14,10,22,10,10,18,22,22,11,10,12,17,11,13,14,14,19,21,8,21,10,0,17,24,3,2,23,22,23,13,16,9,20,9,2,15,4,16,13,8,7,9,5,8,9,29,17,12,15,26,22,25,14,12,26,19,26,5,24,16,23,6,6,26,13,11,8,10,14,5,17,22,17,17,13,14,1,4,10,10,9,30,20,6,8,16,16,19,26,12,20,14,1,22,6,22,26,22,37,6,22,38,21,14,23,18,39,3,21,16,10,2
60,14,14,10,18,14,20,6,15,17,10,14,18,23,17,30,17,14,10,18,11,17,8,22,19,22,14,16,14,17,14,12,14,20,15,1,14,19,16,8,22,9,14,10,15,18,14,17,16,6,15,16,16,15,10,11,14,25,14,17,0,40,14,16,22,22,17,16,20,12,8,14,15,21,13,9,17,10,10,13,17,11,26,10,9,13,13,9,22,41,29,18,30,20,22,22,43,32,9,12,12,22,17,14,9,8,18,12,22,22,22,24,14,20,17,16,16,10,14,14,23,12,13,22,10,14,24,14,14,18,16,23,11,19,10,16,29,10,12,44,8,21,28,2,39,19,16,22,14,15
61,28,33,45,22,27,30,39,26,36,32,33,23,19,47,11,36,31,30,38,50,37,33,19,42,47,32,27,32,23,32,34,54,18,34,39,25,38,38,33,20,33,32,42,27,27,35,24,34,39,34,37,36,39,41,46,31,44,34,24,40,0,27,25,44,18,26,35,39,33,45,34,24,30,28,39,34,32,29,30,24,30,15,52,38,36,38,47,20,15,11,23,35,42,17,19,3,8,44,28,28,18,36,34,31,32,38,29,18,19,30,26,38,28,24,24,34,33,33,56,44,29,31,25,40,27,18,37,42,36,24,46,29,44,49,28,26,29,46,30,46,26,32,40,30,22,42,16,32,24
62,4,8,16,5,4,14,13,1,10,6,8,16,23,20,16,10,8,6,12,24,11,12,8,16,18,8,22,8,5,8,7,29,21,10,14,1,12,11,6,20,7,8,15,21,23,9,10,10,14,10,11,11,12,16,19,8,20,8,3,14,27,0,2,19,23,22,10,16,6,17,8,2,14,4,13,10,5,4,7,5,4,12,24,14,10,12,22,21,26,16,12,25,16,25,8,28,19,20,5,3,28,11,9,6,7,11,3,17,22,17,16,11,14,3,4,9,7,8,28,17,4,8,15,13,20,26,9,16,12,2,20,4,18,23,23,37,4,18,41,18,14,22,16,37,5,18,17,8,2
63,3,8,19,7,2,14,15,2,12,8,8,17,24,23,14,12,8,8,14,25,12,13,6,18,22,9,24,9,6,10,9,31,24,12,16,2,13,14,9,24,9,9,18,22,24,10,12,12,16,12,13,14,13,20,20,7,21,9,2,16,25,2,0,22,23,25,12,14,8,20,9,3,12,4,15,13,7,6,8,4,6,10,26,16,12,14,24,24,27,14,10,24,18,29,6,27,16,21,4,4,27,12,11,8,10,13,4,19,24,15,16,13,12,2,2,10,9,8,31,18,6,6,14,15,22,27,12,20,14,1,22,6,20,24,25,39,6,20,42,20,12,20,17,39,4,21,18,10,2
64,18,14,13,22,20,16,17,20,10,14,14,32,38,6,36,10,15,14,8,16,10,26,26,4,1,14,40,13,23,12,14,14,38,10,22,20,9,9,16,37,13,13,13,36,39,11,25,10,17,11,9,9,8,13,11,15,3,13,23,22,44,19,22,0,38,37,10,7,14,16,13,21,15,18,14,10,15,18,14,22,15,32,17,13,10,10,19,38,44,36,24,20,4,42,26,49,39,13,18,17,44,10,12,19,15,9,19,33,38,14,22,9,18,23,23,13,13,14,14,3,19,15,25,12,36,40,11,8,8,21,2,16,4,32,37,52,15,11,53,16,21,18,23,54,25,7,33,12,21
65,25,28,25,17,24,35,20,22,31,26,30,6,1,34,20,32,28,26,33,31,32,15,24,36,38,30,10,30,17,32,27,35,1,31,22,22,33,31,24,1,25,30,26,8,9,30,13,32,23,30,31,32,30,26,28,28,42,31,22,22,18,23,23,38,0,8,34,38,28,26,29,22,35,26,23,33,25,19,29,26,25,20,32,24,28,29,32,1,19,20,33,47,37,4,25,20,15,27,27,24,5,33,28,19,22,34,20,4,1,40,39,29,37,22,25,32,26,30,38,37,19,29,38,26,9,4,31,31,35,23,38,25,35,33,9,15,26,28,25,27,38,43,23,19,20,32,6,29,23
66,26,30,27,18,26,36,20,24,34,28,29,7,8,33,20,30,28,25,35,26,34,12,24,34,40,29,2,32,18,32,28,29,7,30,16,22,34,31,22,7,25,29,25,2,2,30,12,33,22,33,32,32,30,27,28,28,40,29,23,17,26,22,25,37,8,0,31,36,28,23,29,22,37,26,25,34,25,20,28,27,26,20,25,25,28,28,23,7,27,20,34,49,37,9,26,27,18,24,26,24,8,32,30,20,24,32,19,7,8,40,38,28,34,22,24,31,26,28,30,37,19,28,39,26,3,9,30,30,34,23,40,26,35,24,2,14,25,28,32,24,35,45,16,24,19,30,9,29,23
67,10,4,8,15,10,6,12,11,1,6,4,27,32,10,24,1,5,6,2,15,1,21,17,6,10,4,31,4,15,2,4,19,30,2,16,10,3,2,9,32,7,4,7,31,32,2,19,1,11,2,1,2,2,8,9,5,10,4,13,16,35,10,12,10,34,31,0,6,4,9,4,12,5,9,8,1,9,12,4,13,6,21,15,7,3,4,12,30,38,26,13,15,6,37,17,36,27,9,8,8,36,1,3,14,9,2,13,28,30,7,14,3,8,13,12,3,6,4,19,8,14,6,16,7,29,37,2,7,2,12,10,7,9,26,33,47,6,9,47,10,11,12,17,46,14,8,28,4,11
68,12,8,11,20,14,10,16,15,5,11,8,31,38,8,28,6,8,11,4,16,5,26,20,3,8,7,36,7,20,7,10,16,38,7,22,16,3,7,15,36,12,8,11,37,37,7,24,5,16,6,5,4,7,12,10,8,7,7,16,20,39,16,14,7,38,36,6,0,9,14,7,16,8,12,14,5,13,18,9,15,11,24,17,13,9,9,18,36,40,28,16,13,4,40,20,38,30,12,11,13,42,5,8,19,14,4,18,34,37,7,16,8,11,16,16,6,11,8,16,5,18,9,18,11,34,40,8,7,4,15,8,11,7,32,38,50,11,10,53,14,14,12,22,54,18,6,30,7,14
69,5,2,11,10,6,9,8,7,4,2,2,21,29,15,22,4,2,2,6,18,5,17,13,10,14,2,27,3,11,2,1,22,29,4,12,7,6,6,5,26,3,2,10,26,28,3,16,4,8,4,5,5,6,12,14,2,14,3,9,12,33,6,8,14,28,28,4,9,0,12,2,8,8,4,7,4,4,9,1,9,2,16,20,8,4,6,17,28,32,22,9,19,10,33,14,33,25,14,4,4,34,5,3,10,5,6,9,25,29,12,10,5,8,8,8,3,2,2,23,11,10,2,11,8,25,32,4,11,6,8,15,3,14,22,28,41,2,13,44,13,8,16,13,42,10,12,22,2,7
70,16,11,3,20,18,14,4,19,9,12,11,20,24,9,34,9,13,12,11,8,9,13,25,11,15,11,24,11,21,10,11,12,24,8,8,17,11,8,11,25,10,11,3,22,25,10,19,9,4,9,9,10,7,3,4,12,17,11,20,8,45,17,20,16,26,23,9,14,12,0,12,17,13,16,5,9,12,14,12,21,13,30,8,4,8,6,6,25,45,32,22,24,14,27,25,42,35,2,16,16,28,9,9,12,11,10,16,25,25,16,21,7,16,20,20,10,10,12,12,15,14,14,23,4,21,28,8,8,11,20,16,14,12,17,25,38,14,4,51,2,19,22,8,45,22,8,28,10,18
71,6,1,10,13,7,7,10,8,4,4,1,23,30,14,21,4,2,4,5,17,4,19,14,9,13,1,30,1,14,2,2,23,29,4,14,9,5,5,8,30,5,1,9,28,32,2,19,4,9,3,4,5,6,10,12,2,13,1,9,14,34,8,9,13,29,29,4,7,2,12,0,9,6,5,7,4,6,11,2,10,4,18,19,8,4,6,16,31,34,22,10,17,10,35,14,34,26,14,4,6,33,4,2,12,7,5,11,26,29,9,10,5,6,9,9,1,4,1,22,11,12,3,12,7,27,34,3,11,5,8,15,5,13,24,32,42,4,13,45,13,8,14,15,46,11,12,24,1,7
72,6,8,17,4,4,16,14,2,12,7,9,15,20,21,15,11,9,6,13,26,11,10,7,17,21,9,21,9,4,10,8,29,21,10,15,1,14,13,8,20,8,8,16,20,21,10,9,11,15,10,11,12,13,18,19,9,20,10,2,15,24,2,3,21,22,22,12,16,8,17,9,0,15,5,14,11,6,5,8,6,6,11,24,15,11,12,24,22,27,15,12,26,18,25,7,28,18,21,7,4,26,11,9,7,8,13,3,17,21,17,18,11,15,2,5,10,8,10,30,18,4,8,17,14,18,25,10,17,13,2,22,5,20,25,21,35,5,20,39,19,16,23,16,36,4,19,16,10,3
73,10,7,13,20,11,2,16,14,5,10,7,29,37,16,20,5,6,10,7,18,6,26,12,11,15,6,37,6,19,6,8,24,36,6,20,14,7,6,13,37,11,7,10,34,35,6,23,5,15,5,6,6,7,12,14,6,14,6,15,21,30,14,12,15,35,37,5,8,8,13,6,15,0,10,12,5,13,16,8,10,10,16,20,12,7,8,18,36,40,20,9,12,11,38,12,34,23,15,9,12,41,6,7,18,12,7,17,32,35,3,8,7,4,14,11,5,10,6,24,13,17,7,11,10,34,41,6,12,7,14,16,11,15,30,36,49,10,13,52,14,6,8,21,50,16,13,32,7,13
74,1,6,16,8,2,11,12,4,9,5,6,20,24,18,17,8,4,4,11,23,9,15,9,14,18,5,26,6,9,6,5,28,24,8,13,4,10,10,5,26,6,5,14,26,26,7,13,8,13,7,9,10,11,15,17,4,17,5,4,13,28,4,4,18,26,26,9,12,4,16,5,5,10,0,12,9,4,6,5,5,4,13,22,13,8,11,21,25,28,17,8,21,16,30,9,28,20,18,2,2,30,9,8,7,6,10,6,21,26,13,14,10,10,5,4,6,6,5,26,16,7,4,13,12,23,31,8,15,10,4,18,2,17,21,26,38,3,18,44,18,11,18,14,42,6,17,20,6,3
75,12,6,4,16,13,13,4,13,8,8,6,18,24,8,28,8,8,8,10,12,9,14,20,10,13,7,24,6,16,6,6,16,25,6,9,14,10,6,6,23,6,6,3,24,25,6,14,8,3,7,8,8,6,4,6,8,16,6,16,9,39,13,15,14,23,25,8,14,7,5,7,14,12,12,0,8,8,9,7,16,8,23,12,2,5,5,10,24,38,29,17,24,12,28,20,41,32,7,11,11,28,9,6,7,6,9,11,20,25,14,16,5,12,15,15,7,6,8,16,13,10,9,18,2,22,27,6,7,10,15,16,9,10,18,26,40,9,6,44,6,14,20,8,43,17,7,21,6,13
76,10,4,7,14,10,7,12,10,1,6,4,27,32,10,26,1,5,6,2,15,1,20,17,6,10,4,31,4,14,3,4,19,32,2,16,11,2,2,10,31,7,4,7,32,32,2,20,1,11,2,1,1,2,7,9,6,10,4,13,17,34,10,13,10,33,34,1,5,4,9,4,11,5,9,8,0,8,13,5,12,6,21,15,7,4,4,13,32,35,25,14,15,6,35,18,38,28,9,8,8,35,1,3,14,9,2,13,29,31,7,13,4,9,14,13,3,6,5,19,7,14,6,15,6,30,37,2,7,2,12,10,7,9,25,32,45,6,9,47,10,11,12,17,51,15,8,26,4,11
77,4,6,12,8,6,13,9,6,8,2,6,18,25,16,20,8,6,2,9,19,9,14,12,11,15,6,24,7,8,7,5,24,24,7,9,5,11,7,2,23,2,6,11,22,25,6,12,9,9,7,8,10,7,12,14,6,18,7,8,10,32,5,7,15,25,25,9,13,4,12,6,6,13,4,8,8,0,5,5,8,2,17,21,9,6,7,17,24,32,22,10,23,12,28,12,31,24,14,4,3,29,8,6,5,2,9,5,19,23,15,14,6,12,8,7,7,3,6,23,13,5,6,14,8,22,28,6,12,10,7,16,2,14,18,25,38,2,14,40,14,12,20,11,42,10,14,18,7,6
78,6,10,14,8,6,16,10,5,12,6,10,14,21,17,20,13,10,7,13,20,13,10,12,15,18,11,20,10,8,10,8,24,20,11,10,4,14,10,3,19,6,10,12,19,21,10,8,13,10,12,12,14,10,14,15,10,21,10,7,10,29,4,6,18,19,20,12,18,9,14,11,5,16,6,9,13,5,0,9,8,7,15,21,10,9,9,19,20,31,20,14,28,16,24,11,32,22,16,8,5,25,13,10,2,4,14,2,15,20,20,19,9,16,7,7,12,7,10,24,18,1,10,19,10,18,25,11,12,14,6,21,6,16,19,21,35,6,15,36,15,17,25,12,37,9,14,15,11,6
79,5,1,11,12,6,8,8,7,4,3,1,22,29,15,22,4,1,3,6,18,5,19,14,10,14,2,28,2,12,2,1,24,30,4,13,8,6,6,6,28,4,1,10,28,31,3,17,4,9,3,5,6,6,11,13,1,14,2,9,13,30,7,8,14,29,28,4,9,1,12,2,8,8,5,7,5,5,9,0,9,3,18,18,8,4,7,16,30,33,21,10,19,11,33,14,32,25,14,4,4,34,5,3,10,6,6,10,25,28,11,10,5,7,9,8,2,3,1,22,12,10,2,12,8,25,32,4,11,6,8,15,4,14,23,28,43,3,13,45,13,8,16,13,44,10,12,24,2,7
80,4,9,20,10,3,10,16,5,12,9,10,20,28,22,13,12,8,9,14,26,13,16,5,19,22,10,28,9,10,10,9,32,26,12,17,6,15,14,9,25,10,10,19,26,28,11,15,12,17,11,13,14,15,20,22,8,22,9,5,17,24,5,4,22,26,27,13,15,9,21,10,6,10,5,16,12,8,8,9,0,8,9,28,16,13,14,24,27,30,14,6,20,20,32,5,25,17,23,5,6,33,12,12,8,10,14,8,24,28,12,12,14,9,6,2,10,10,8,31,20,8,7,12,16,24,29,12,20,14,4,24,7,23,26,26,41,6,22,44,22,10,17,18,44,8,21,23,10,4
81,4,4,12,9,5,12,9,6,6,2,4,20,27,16,20,6,4,1,8,20,6,16,12,11,16,4,26,4,9,4,2,25,26,5,11,5,8,7,4,25,3,4,11,26,26,4,14,6,10,6,6,7,8,12,14,4,15,4,8,11,30,4,6,15,25,26,6,11,2,13,4,6,10,4,8,6,2,7,3,8,0,16,20,10,5,8,18,25,31,20,8,22,12,28,12,31,23,16,3,2,31,7,4,8,3,8,7,22,25,13,13,6,10,8,7,5,3,4,25,12,7,4,12,10,24,31,5,12,8,6,16,1,15,21,26,42,1,15,45,15,10,18,12,44,9,14,22,4,6
82,12,18,28,8,12,17,25,12,22,18,18,14,19,33,5,21,16,17,22,34,22,18,5,27,30,18,20,19,8,20,18,41,20,20,25,12,23,23,18,20,19,18,27,18,21,21,10,20,26,21,23,22,22,29,29,16,32,18,9,26,15,12,10,32,20,20,21,24,16,30,18,11,16,13,23,21,17,15,18,9,16,0,36,26,21,24,32,20,24,4,14,28,28,24,5,16,7,31,14,13,24,20,21,17,18,22,13,15,20,18,19,22,16,9,10,18,19,17,41,30,14,16,19,26,17,23,21,28,22,10,33,14,31,34,20,34,16,30,35,29,16,24,28,36,7,29,14,19,11
83,24,18,8,27,25,22,12,26,15,19,18,28,33,11,40,16,20,19,14,1,15,19,33,13,17,18,23,18,29,17,18,4,32,16,11,25,13,14,19,32,18,18,10,24,24,17,26,15,11,16,14,14,14,8,6,20,20,18,29,10,52,24,26,17,32,25,15,17,20,8,19,24,20,22,12,15,21,21,18,28,20,36,0,11,15,14,3,33,50,41,29,26,15,33,32,52,44,6,24,23,33,15,16,19,18,14,22,31,33,20,29,14,23,26,26,18,18,20,4,17,21,21,32,12,24,33,16,10,13,27,20,21,13,14,25,38,22,6,56,6,25,24,9,50,30,10,32,18,25
84,13,8,3,17,15,12,4,14,8,8,7,19,25,8,31,7,9,8,8,10,8,14,22,10,13,8,26,8,18,6,8,15,25,6,9,15,10,6,8,23,8,8,2,24,25,6,16,7,4,6,7,8,5,4,5,9,16,8,17,9,38,14,16,13,24,25,7,13,8,4,8,15,12,13,2,7,9,10,8,16,10,26,11,0,4,4,9,25,41,30,17,24,11,30,22,41,32,6,12,11,28,7,6,8,8,8,12,22,25,14,17,4,12,17,16,7,7,8,14,13,11,10,21,1,22,29,5,6,9,16,15,11,10,19,26,38,10,5,46,5,16,19,10,42,18,6,22,7,15
85,9,4,7,13,10,8,8,10,3,4,3,23,30,10,24,3,5,4,4,15,4,18,18,6,10,4,30,4,14,2,3,18,28,2,13,10,6,2,6,27,4,3,6,27,30,2,18,3,8,2,3,4,2,8,9,5,12,4,12,13,36,10,12,10,28,28,3,9,4,8,4,11,7,8,5,4,6,9,4,13,5,21,15,4,0,3,13,30,37,25,13,19,7,32,17,36,27,10,8,8,34,4,2,10,6,5,10,24,28,10,14,1,8,13,12,3,3,4,19,9,10,6,16,4,28,33,2,7,5,12,11,6,9,23,31,45,6,10,46,9,11,16,14,46,15,9,23,3,11
86,11,6,6,15,12,9,8,12,4,6,6,24,28,9,29,3,7,7,5,13,4,19,20,6,9,6,29,6,16,4,6,17,29,3,13,12,6,2,6,29,5,6,4,29,28,4,17,3,7,4,3,4,2,6,7,7,12,6,15,13,38,12,14,10,29,28,4,9,6,6,6,12,8,11,5,4,7,9,7,14,8,24,14,4,3,0,10,30,38,28,16,18,7,33,20,41,29,8,10,10,34,4,4,10,6,5,10,25,30,10,15,2,11,15,15,5,6,6,16,9,10,8,18,3,28,33,3,5,5,14,11,8,8,22,30,43,9,7,45,7,14,15,14,44,17,6,23,5,13
87,21,16,6,25,22,19,10,24,12,18,16,25,29,13,38,13,17,18,15,2,13,17,29,15,19,16,21,16,26,14,16,7,29,13,9,22,14,11,16,31,15,16,7,23,22,15,24,13,9,14,13,14,11,6,8,18,20,16,26,9,47,22,24,19,32,23,12,18,17,6,16,24,18,21,10,13,17,19,16,24,18,32,3,9,13,10,0,31,46,38,26,28,16,32,29,52,42,6,21,20,30,14,14,18,16,14,21,31,31,20,25,12,21,25,24,15,15,17,6,18,20,19,27,9,22,30,13,11,14,25,21,19,15,14,22,36,19,8,55,4,23,25,7,46,26,11,32,16,24
88,25,29,26,17,24,38,20,23,32,27,30,6,1,32,20,30,30,26,34,32,32,14,23,36,39,30,9,31,17,31,29,37,1,29,22,21,34,30,22,1,26,28,25,8,8,30,13,32,22,31,30,32,30,26,28,30,41,30,22,22,20,21,24,38,1,7,30,36,28,25,31,22,36,25,24,32,24,20,30,27,25,20,33,25,30,30,31,0,19,20,34,45,36,4,24,21,15,27,28,23,5,33,29,20,23,35,19,4,1,38,38,30,37,22,25,32,25,30,36,36,18,28,38,27,8,4,30,31,33,23,38,26,35,30,9,16,26,26,25,25,35,46,23,20,20,32,6,31,24
89,28,33,42,24,26,40,41,27,35,31,32,23,20,45,22,34,32,33,39,52,38,34,27,41,46,32,28,32,22,34,34,52,20,37,42,28,36,39,33,19,34,32,40,27,28,34,24,35,42,34,38,36,38,44,44,34,46,34,25,41,15,26,27,44,19,27,38,40,32,45,34,27,40,28,38,35,32,31,33,30,31,24,50,41,37,38,46,19,0,24,38,48,43,18,27,17,18,47,31,28,19,37,33,34,32,38,30,19,18,42,40,36,36,24,29,34,35,34,53,42,28,30,42,39,27,18,36,42,38,27,46,30,46,49,28,12,30,44,15,46,37,46,42,14,22,44,17,34,27
