Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
41,26,27,21,27,23,30,26,25,24,34,86,38,40,29,38,38,29,37,67,62,36,32,35,22,45,34,20,28,31,41,53,32,27,66,27,33,26,33,24,35,0,41,36,38,36,39,7,26,31,22,26,23,44,42,36,34,36,29,26,56,35,50,28,32,26,30,40,35,34,25,27,32,43,35,34,30,23,34,20,41,34,25,13,21,15,58,28,52,40,34,34,43,30,18,34,46,26,45,35,37,31,16,33,19,36,41,26,27,26,34,35,68,35,44,28,35,31,43,30,41,43,35,52,34,33,39,68,38,36,54,49,36,31,35,32,22,68,45,31,65,27,41,68,39,31,30,78,29,34,31,35,36,39,29,27,51,34,47,46,15,36,37
42,14,39,19,16,18,17,37,17,17,26,82,20,32,42,33,26,43,30,62,41,22,8,30,20,42,20,46,24,24,4,18,28,22,59,30,11,18,23,16,22,41,0,30,31,31,32,32,16,41,19,18,18,38,3,28,27,28,10,20,21,23,41,20,8,14,38,36,30,21,16,21,24,35,7,38,36,49,26,19,5,6,17,33,19,36,36,12,21,20,18,24,2,15,46,30,8,20,18,31,32,38,42,26,37,27,35,16,14,20,29,27,31,23,23,20,19,24,20,24,4,34,21,24,27,22,1,62,29,28,23,18,30,35,32,8,33,60,6,24,58,19,35,66,2,11,23,36,12,27,24,30,30,26,38,16,17,28,15,16,40,29,32
43,16,12,14,14,22,16,11,12,21,10,52,26,4,15,3,24,16,23,34,53,21,24,17,15,12,21,20,10,18,35,38,14,14,28,10,19,12,20,18,21,36,30,0,14,1,6,34,14,13,15,12,24,8,32,18,14,5,22,11,42,20,39,10,24,24,11,7,5,20,14,11,17,14,31,13,9,22,14,23,36,34,14,23,14,20,69,24,38,24,20,20,30,16,19,9,32,10,30,13,13,14,20,14,16,23,6,14,22,11,22,12,61,20,28,11,22,18,30,9,34,7,21,52,10,20,29,30,26,15,53,36,6,8,6,30,15,31,32,18,25,13,4,33,31,18,18,64,25,15,11,10,5,25,13,15,40,2,32,33,20,11,1
44,18,24,16,15,23,14,25,15,22,5,48,13,11,28,12,10,29,11,32,38,10,27,4,16,10,12,32,8,8,34,24,5,9,26,17,20,13,9,19,9,38,31,14,0,12,8,36,15,25,16,13,26,12,33,4,5,9,25,12,28,9,23,11,24,24,24,10,9,11,15,11,7,4,32,25,23,38,5,25,35,34,14,24,16,23,66,26,24,12,14,8,30,16,32,5,29,11,16,2,1,28,30,5,24,10,16,15,22,12,9,4,59,9,16,11,12,7,17,8,36,10,11,54,4,9,30,29,12,2,56,26,9,23,19,30,19,28,30,8,24,12,10,32,30,21,7,52,26,4,6,4,8,12,26,17,25,15,20,19,25,4,14
45,17,13,14,14,20,17,11,14,22,9,52,25,4,16,3,23,17,24,34,49,21,24,16,15,11,20,20,10,18,33,39,14,13,27,10,19,12,20,17,20,36,31,1,12,0,5,34,15,14,14,12,24,8,32,18,14,4,22,10,38,20,39,10,25,23,11,7,5,20,14,11,17,13,30,14,10,23,14,22,36,31,14,23,14,22,69,26,36,25,20,20,28,16,20,8,34,10,29,12,13,14,21,14,16,22,6,14,22,10,22,12,62,19,27,10,23,17,30,8,35,6,20,52,10,20,28,31,25,15,53,38,5,9,6,30,14,30,31,18,27,13,4,34,30,18,17,63,24,16,11,10,5,25,14,15,40,3,32,33,20,10,1
46,18,18,16,16,22,14,17,14,23,5,49,20,3,20,4,18,22,17,34,44,14,25,12,15,10,16,24,8,13,34,34,8,9,28,11,20,13,15,19,15,39,32,6,8,5,0,35,15,19,16,12,25,7,35,12,9,4,23,11,36,14,31,10,25,23,17,5,2,14,16,10,11,8,32,19,15,28,9,23,36,32,14,24,16,22,67,27,32,18,16,16,29,16,24,3,30,10,24,7,8,19,22,9,17,18,8,14,22,11,17,6,60,14,23,10,18,12,25,7,36,6,14,57,4,14,29,30,20,10,55,32,2,14,11,30,15,29,30,12,24,13,3,33,30,20,13,56,27,10,6,5,2,19,18,17,32,8,27,26,22,5,6
47,18,23,20,19,16,25,24,21,16,32,88,33,38,28,37,30,26,36,66,58,29,27,34,20,43,28,18,26,29,35,46,31,26,60,24,25,23,28,18,26,7,32,34,36,34,35,0,19,30,20,23,16,42,36,33,31,32,23,24,45,27,48,25,28,19,26,42,34,28,19,25,28,38,27,31,28,20,30,14,34,28,21,11,20,14,52,22,44,32,30,28,35,22,16,34,40,26,37,34,37,30,14,31,18,32,40,20,19,25,32,30,56,27,35,26,28,29,37,28,34,39,28,45,31,28,33,61,34,34,45,44,35,26,33,25,21,63,39,28,62,23,36,67,34,25,29,72,22,32,30,33,34,31,26,20,44,32,38,40,13,32,34
48,3,26,6,1,7,5,24,2,7,11,61,14,18,26,17,12,28,15,48,39,9,10,14,6,24,10,32,8,8,20,25,11,7,42,16,6,3,8,3,8,26,16,14,15,15,15,19,0,26,6,3,10,22,19,14,12,12,9,4,29,8,28,5,11,10,22,20,14,8,1,6,10,18,16,25,22,35,11,9,20,18,1,19,6,24,55,11,24,12,9,9,16,4,31,13,20,5,17,15,15,26,27,11,22,12,20,1,7,4,13,12,45,8,16,6,11,9,19,8,20,20,8,42,12,8,15,43,14,14,37,26,14,21,18,18,20,44,20,8,41,3,18,46,16,6,9,49,12,12,9,14,13,12,24,2,27,15,20,19,24,13,15
49,25,7,21,25,22,31,8,25,22,22,55,38,16,3,15,35,6,35,39,66,34,32,30,20,21,34,14,24,32,40,53,26,27,40,10,32,24,33,22,33,31,41,13,25,14,19,30,26,0,20,24,22,15,40,32,28,18,29,24,55,32,52,22,33,26,4,17,18,33,26,24,29,26,33,1,4,11,27,21,42,34,25,21,20,17,65,27,50,38,36,36,40,30,15,22,47,24,42,26,26,1,17,26,14,35,11,25,27,24,35,26,66,34,40,24,34,30,44,22,41,16,34,50,23,32,39,33,36,28,51,50,19,5,8,32,11,36,44,30,30,25,17,38,37,30,30,77,29,27,24,23,18,38,5,26,50,12,44,46,18,24,13
50,5,18,1,6,6,10,18,5,6,12,67,20,18,22,17,16,23,17,46,44,14,12,16,1,26,14,27,8,11,22,32,12,7,44,10,11,5,13,4,14,22,19,15,16,14,16,20,6,20,0,5,9,21,21,14,12,12,10,5,34,14,30,6,13,8,17,22,14,13,6,6,10,20,16,20,16,29,11,9,21,18,6,14,1,18,51,12,29,17,15,14,20,9,24,13,26,5,23,15,16,21,22,12,18,18,21,6,6,5,14,12,47,13,22,6,17,10,23,9,20,21,14,42,12,13,20,43,18,14,40,32,14,15,14,16,14,43,24,11,40,7,20,49,18,11,11,56,11,12,10,14,14,18,20,7,33,14,24,25,19,14,16
51,5,23,5,3,9,5,23,2,9,8,60,14,16,26,15,12,28,13,44,38,9,13,12,5,23,10,32,5,7,22,25,8,4,40,15,8,1,9,6,9,26,18,12,13,12,12,23,3,24,5,0,11,20,21,11,9,9,12,2,29,9,26,2,13,11,22,18,11,8,3,3,6,17,18,26,22,36,8,12,23,21,2,19,5,22,57,14,26,13,10,10,18,5,28,10,23,2,18,12,13,26,26,8,22,12,17,3,10,2,10,9,48,8,16,3,11,6,18,6,22,17,9,42,9,9,18,42,14,11,40,26,11,21,18,20,19,40,20,6,36,2,16,45,17,8,6,51,14,9,7,12,11,14,24,4,27,14,20,20,25,10,12
52,7,21,9,9,3,10,20,10,3,21,74,17,26,23,26,20,24,24,56,42,15,10,23,9,36,13,30,17,16,20,28,21,16,52,14,9,12,16,7,16,23,18,24,26,24,25,16,10,22,9,11,0,30,20,22,20,21,8,13,31,15,35,14,11,4,19,30,22,14,9,15,18,29,11,22,19,31,20,2,19,12,10,17,9,20,43,6,28,15,12,17,18,8,26,23,24,14,21,24,24,23,26,19,19,20,30,10,4,13,22,20,42,16,20,15,14,18,22,18,18,30,13,30,21,16,17,55,23,22,30,29,23,18,23,10,15,50,24,17,50,12,26,58,16,9,17,52,6,20,19,24,22,20,23,8,29,22,22,22,22,22,23
53,23,18,23,22,28,20,19,21,29,11,41,23,4,17,5,22,18,21,26,46,18,33,15,21,6,20,24,14,16,40,38,12,15,25,18,26,18,18,23,19,44,38,8,12,8,7,42,22,15,21,20,30,0,38,15,12,10,31,18,40,19,36,17,31,32,14,2,8,18,22,16,15,12,36,15,13,24,12,29,42,39,20,31,21,29,77,32,34,23,20,19,37,23,26,8,35,17,28,10,11,15,27,12,23,21,4,21,30,18,20,10,70,19,26,17,20,14,29,14,42,2,18,63,11,18,37,22,24,12,58,35,8,14,8,36,21,22,36,16,20,20,4,26,36,27,17,63,34,13,13,8,8,23,15,23,36,9,30,29,29,9,7
54,17,39,22,18,19,19,38,20,19,30,81,22,37,44,36,28,43,33,65,44,26,9,33,21,45,22,48,24,26,2,19,29,24,58,32,13,21,24,18,24,42,3,32,33,32,35,36,19,40,21,21,20,38,0,32,29,31,12,22,22,25,46,23,10,16,39,38,32,22,19,24,28,38,9,40,38,50,29,21,3,8,20,36,22,38,35,13,24,23,20,26,4,17,46,32,5,22,21,32,35,42,43,28,39,30,37,18,16,23,31,29,28,26,25,23,21,27,22,27,2,38,23,22,29,24,4,64,32,32,21,18,33,36,32,10,36,61,4,26,58,22,36,64,4,14,27,34,14,28,28,32,32,29,41,18,21,32,17,19,39,31,32
55,15,28,13,14,20,12,28,12,20,8,51,11,15,32,16,6,32,6,34,33,7,24,2,14,12,9,38,8,6,32,21,4,7,28,20,18,11,7,16,7,36,28,18,4,18,12,33,14,32,14,11,22,15,32,0,4,13,23,9,23,8,20,9,24,22,29,15,12,9,13,8,5,6,28,30,26,40,4,22,32,33,12,26,14,28,64,26,19,9,12,6,29,15,36,9,28,9,12,6,4,32,32,4,27,7,19,13,20,10,4,7,62,7,11,8,10,4,13,9,32,15,9,52,8,7,30,31,8,4,52,21,13,27,24,30,24,30,26,5,28,11,14,34,30,18,6,44,24,2,7,8,14,7,29,14,21,20,15,15,28,8,18
56,14,25,11,11,18,10,24,10,18,6,52,12,12,29,13,9,30,10,38,36,6,21,4,11,14,7,34,5,4,32,24,1,4,31,18,15,9,6,14,6,34,27,14,5,14,9,31,12,28,12,9,20,12,29,4,0,10,19,8,28,6,24,6,20,20,25,11,10,6,11,6,2,9,28,27,24,38,1,20,31,29,10,22,12,24,63,22,23,10,10,7,25,12,31,7,24,7,15,4,5,29,29,1,25,9,16,11,18,7,8,3,59,6,14,6,9,2,16,6,29,12,6,51,6,6,25,33,11,3,49,24,10,22,20,28,21,33,26,4,28,8,11,36,26,16,4,51,22,1,4,5,10,10,27,12,25,16,17,18,27,4,15
57,14,16,12,12,19,12,15,12,20,5,50,22,6,20,5,20,21,19,37,45,16,22,13,12,13,16,23,6,13,31,34,9,9,31,8,18,10,16,15,15,36,28,5,9,4,4,32,12,18,12,9,21,10,31,13,10,0,21,8,38,17,34,7,22,22,15,9,2,16,12,7,12,10,29,18,14,27,9,20,33,32,12,22,12,20,67,23,34,19,16,16,27,12,22,4,30,8,26,8,9,18,20,9,16,19,8,12,20,8,18,7,55,16,24,8,19,13,26,4,31,8,16,54,5,16,27,34,22,10,52,32,2,13,10,29,12,33,28,14,27,9,6,36,28,17,13,57,22,11,6,6,2,20,18,13,34,7,28,27,19,6,5
58,6,29,10,9,8,10,28,10,8,20,70,12,26,32,25,20,32,23,56,32,16,3,24,10,33,13,37,15,17,13,22,20,16,52,21,4,12,15,7,15,29,10,22,25,22,23,23,9,29,10,12,8,31,12,23,19,21,0,13,24,16,35,13,3,4,28,28,22,13,9,13,18,29,8,30,27,40,20,10,12,11,10,24,10,26,43,4,20,12,10,17,12,8,33,22,16,13,13,23,23,30,32,20,28,20,28,8,4,13,22,21,39,16,16,13,13,17,14,17,12,30,14,32,20,15,10,53,22,21,31,21,23,25,23,9,24,54,15,17,48,11,26,56,8,4,16,49,3,19,18,22,22,19,29,8,23,22,15,16,28,21,23
59,6,22,4,4,10,7,22,3,11,7,61,16,15,26,13,13,26,13,43,40,10,14,12,4,20,11,31,4,8,25,27,7,3,39,14,9,2,10,7,10,26,20,11,12,10,11,24,4,24,5,2,13,18,22,9,8,8,13,0,29,10,28,1,14,13,20,16,10,10,4,2,6,16,21,25,20,33,7,13,25,22,4,19,5,22,57,16,26,14,11,11,18,6,29,10,23,1,19,10,12,24,26,7,20,14,16,4,11,1,11,9,48,10,19,2,13,6,21,5,23,16,11,44,8,10,18,42,15,10,43,29,10,19,16,20,17,38,23,8,36,3,15,45,20,9,8,52,15,8,6,10,10,15,22,5,29,13,21,22,22,9,11
60,28,51,35,27,30,24,52,30,31,31,58,15,40,57,40,17,56,17,42,19,20,21,23,33,33,19,59,30,22,24,4,27,28,36,42,24,28,21,31,22,56,21,42,28,38,36,45,29,55,34,29,31,40,22,23,28,38,24,29,0,21,24,30,20,28,53,36,35,22,28,29,26,28,22,55,50,62,28,34,25,23,30,46,34,52,56,24,4,17,20,20,19,26,58,34,18,30,12,28,28,55,57,26,49,17,41,30,30,30,19,30,49,22,12,30,19,24,11,34,24,36,21,43,32,21,20,38,15,25,44,4,34,51,46,21,48,38,19,22,36,28,39,43,19,22,23,24,26,26,31,32,35,17,53,28,3,42,9,10,52,31,42
61,9,31,14,8,13,5,30,9,14,11,60,6,17,35,18,5,36,9,40,30,1,16,9,14,18,2,39,11,3,26,18,7,8,37,24,11,9,1,11,1,35,23,20,9,20,14,27,8,32,14,9,15,19,25,8,6,17,16,10,21,0,21,11,17,15,32,18,16,2,9,10,4,13,22,33,30,43,8,15,27,24,9,28,13,31,61,17,17,4,5,2,20,7,36,12,21,10,10,8,9,35,37,7,31,5,23,8,14,10,7,9,50,1,8,10,3,4,10,12,26,17,2,48,11,1,22,39,8,7,44,18,15,28,26,22,26,39,20,3,34,8,17,40,22,12,3,44,18,6,10,11,16,4,32,7,18,22,11,12,34,10,22
62,30,50,30,26,34,26,47,27,34,27,36,25,34,51,34,16,50,14,20,14,22,36,20,32,28,22,55,27,20,48,26,24,25,15,39,33,25,20,30,21,50,41,39,23,39,31,48,28,52,30,26,35,36,46,20,24,34,35,28,24,21,0,26,38,36,47,36,32,23,26,28,21,24,43,48,46,58,24,36,49,47,27,42,31,47,80,41,20,23,27,21,42,28,52,30,42,27,24,25,24,52,54,24,47,16,40,27,34,26,16,26,72,20,20,27,24,21,25,30,47,34,24,68,28,21,42,28,15,22,67,26,33,44,44,44,43,16,43,19,22,24,35,21,42,31,20,28,38,22,27,28,32,17,49,30,25,38,28,28,50,27,36
63,7,23,5,5,12,7,20,4,12,6,62,16,14,26,13,13,26,13,42,40,10,15,11,5,21,11,29,3,8,25,27,6,4,38,14,9,3,10,7,10,28,20,10,11,10,10,25,5,22,6,2,14,17,23,9,6,7,13,1,30,11,26,0,16,13,20,16,9,10,5,1,7,15,22,24,20,34,6,14,25,22,4,18,5,21,58,17,28,14,12,11,19,6,26,9,22,1,20,10,12,24,25,7,21,13,16,5,12,1,12,8,53,10,18,1,13,7,21,4,24,16,11,46,7,10,20,40,15,9,42,29,9,18,16,22,16,39,23,8,35,3,14,40,21,10,8,55,16,7,5,10,9,14,24,6,30,12,21,23,22,9,11
64,8,31,12,10,11,12,29,12,10,22,74,14,28,35,28,22,34,25,58,36,16,1,25,13,36,15,39,18,19,10,19,20,18,54,23,6,12,16,10,18,32,8,24,24,25,25,28,11,33,13,13,11,31,10,24,20,22,3,14,20,17,38,16,0,7,29,30,24,15,10,15,20,29,7,33,28,44,21,13,11,9,11,27,13,29,41,5,18,14,12,18,8,10,38,22,14,16,12,25,26,32,34,20,31,22,29,11,7,15,22,22,36,16,17,16,14,20,13,19,10,32,15,30,22,17,8,56,24,23,28,18,23,29,24,6,26,55,14,19,51,12,28,57,6,6,19,44,5,21,19,24,23,21,33,9,20,24,13,12,33,22,26
65,7,24,9,9,4,10,24,10,4,21,69,13,27,27,26,21,30,25,56,36,16,6,24,9,35,14,34,16,16,16,26,20,16,50,16,5,12,15,6,15,26,14,24,24,23,23,19,10,26,8,11,4,32,16,22,20,22,4,13,28,15,36,13,7,0,24,30,22,14,9,14,17,28,8,26,23,36,20,6,16,10,10,21,8,24,45,3,26,13,10,16,15,8,30,22,21,14,17,22,24,25,29,20,23,20,28,9,2,12,22,21,40,15,17,14,12,18,18,18,15,30,14,33,20,16,14,54,22,22,31,24,24,22,23,8,20,52,20,17,47,12,27,58,13,5,17,50,2,20,18,22,23,19,26,8,26,22,19,20,26,21,23
66,24,4,18,23,20,28,4,24,21,20,56,38,14,5,12,32,6,35,40,61,30,30,28,18,18,32,10,21,27,39,46,24,24,36,7,28,23,32,20,29,30,38,11,24,11,17,26,22,4,17,22,19,14,39,29,25,15,28,20,53,32,47,20,29,24,0,14,15,29,22,20,28,24,29,4,2,13,24,17,40,30,22,17,18,15,61,26,48,35,31,30,38,27,12,20,42,21,39,22,24,4,14,24,10,35,13,23,24,22,30,22,60,31,38,20,32,26,42,19,39,13,30,52,19,29,38,38,35,24,52,49,15,2,6,28,7,35,41,28,34,24,13,41,34,29,29,73,26,26,22,20,15,34,2,25,51,8,41,43,14,20,11
67,22,17,21,20,26,19,16,19,26,10,44,22,2,18,4,21,18,21,26,46,18,31,14,21,5,18,23,13,14,39,34,11,13,25,16,24,18,18,22,17,40,36,7,10,7,5,42,20,17,22,18,30,2,38,15,11,9,28,16,36,18,36,16,30,30,14,0,7,17,20,15,14,11,35,16,12,26,11,29,39,40,19,28,21,28,74,30,36,21,19,18,34,21,24,8,33,16,28,9,10,16,27,11,22,21,5,20,28,17,18,8,68,16,26,16,21,13,27,12,40,1,18,61,10,17,36,23,22,12,58,34,7,12,9,38,21,24,36,16,21,18,2,26,36,24,16,62,32,12,11,8,7,23,16,21,35,7,28,28,26,8,6
68,15,17,14,14,19,13,15,12,20,5,52,22,5,20,4,18,20,20,35,46,17,24,13,14,12,17,25,6,14,32,33,10,9,28,9,18,11,16,16,15,35,30,5,9,5,2,34,14,18,14,11,22,8,32,12,10,2,22,10,35,16,32,9,24,22,15,7,0,15,14,8,12,9,28,18,15,28,9,22,33,32,13,23,14,20,68,24,33,20,17,16,28,15,22,4,28,9,24,8,8,18,20,9,15,20,7,14,20,9,18,7,60,15,25,8,18,12,26,5,33,7,16,54,5,15,28,30,20,10,51,33,1,12,10,29,13,32,28,14,26,10,6,34,30,19,14,61,26,11,7,6,1,20,17,14,34,7,26,26,21,6,5
69,8,32,12,8,12,4,30,8,12,11,59,6,17,35,18,7,35,11,41,31,2,15,10,13,21,2,41,10,4,24,19,6,7,36,22,10,9,2,10,2,34,21,20,11,20,14,28,8,33,13,8,14,18,22,9,6,16,13,10,22,2,23,10,15,14,29,17,15,0,8,10,4,15,21,32,29,45,6,13,26,23,8,26,14,30,56,17,17,5,4,3,19,6,37,11,19,10,10,10,10,34,34,6,29,7,21,8,12,10,8,9,53,2,9,9,4,4,11,12,25,17,1,45,10,2,21,40,8,8,42,18,15,29,26,22,27,39,20,4,36,7,16,42,21,10,4,42,16,7,10,10,16,6,33,7,19,22,12,12,30,10,19
70,3,25,6,1,7,5,23,2,7,11,65,14,18,28,17,11,28,15,48,38,9,10,15,6,26,10,32,8,9,20,26,11,7,42,15,6,3,8,3,8,25,16,14,15,14,16,19,1,26,6,3,9,22,19,13,11,12,9,4,28,9,26,5,10,9,22,20,14,8,0,6,9,20,16,26,20,36,11,9,20,19,1,20,6,23,54,12,24,12,9,9,15,4,29,13,21,5,18,14,15,24,29,11,22,12,20,1,8,4,13,12,44,8,16,5,10,9,18,9,21,20,8,40,12,8,15,42,13,13,40,25,14,20,18,18,20,44,21,8,40,3,18,48,15,6,9,51,12,12,10,14,13,13,25,2,26,15,20,20,24,12,16
71,8,23,6,5,12,7,20,4,12,6,57,16,14,25,12,13,25,14,42,39,10,16,10,6,20,11,32,3,8,24,28,6,3,38,13,10,3,10,8,10,27,21,11,11,11,10,25,6,24,6,3,15,16,24,8,6,7,13,2,29,10,28,1,15,14,20,15,8,10,6,0,6,15,22,23,20,33,6,14,26,24,5,18,6,21,60,16,27,14,11,11,20,6,27,8,23,1,19,9,10,24,25,6,21,13,14,5,12,1,11,7,50,10,18,1,12,7,20,4,25,15,10,46,6,10,20,39,15,8,43,27,9,19,16,21,17,40,22,8,34,3,14,44,20,10,8,52,17,7,4,9,9,14,22,6,29,13,22,22,22,8,11
72,12,30,10,10,15,8,26,8,16,7,57,10,14,31,14,7,33,8,37,34,4,19,6,10,16,5,36,7,2,29,22,3,4,34,20,14,6,4,12,4,32,24,17,7,17,11,28,10,29,10,6,18,15,28,5,2,12,18,6,26,4,21,7,20,17,28,14,12,4,9,6,0,11,25,28,26,39,3,18,30,27,8,24,10,27,64,20,21,8,8,5,23,10,34,8,22,7,13,5,7,28,30,3,27,8,19,9,16,6,6,6,56,4,12,6,7,1,14,9,30,13,4,50,7,4,23,37,9,5,48,21,11,24,21,26,24,35,22,2,32,6,13,38,25,14,2,49,20,3,6,7,12,8,30,10,22,19,15,16,28,7,17
73,22,27,20,20,25,18,25,18,25,9,43,16,10,28,12,10,28,10,27,38,14,29,5,19,6,15,34,12,11,41,25,9,13,24,17,24,17,14,23,13,43,35,14,4,13,8,38,18,26,20,17,29,12,38,6,9,10,29,16,28,13,24,15,29,28,24,11,9,15,20,15,11,0,37,28,22,36,9,30,38,37,19,29,20,27,73,32,24,16,17,12,33,21,32,7,32,16,17,6,4,28,29,9,25,10,16,20,26,16,9,8,62,13,15,15,17,11,18,12,39,11,15,62,8,13,35,25,12,7,58,25,8,21,19,37,20,24,32,11,20,17,10,27,36,24,11,50,31,8,10,6,10,11,25,20,26,16,21,19,25,7,14
74,14,33,16,16,11,18,31,17,10,28,83,20,35,33,34,28,36,33,66,42,24,6,30,16,40,20,41,23,25,9,18,26,24,60,22,12,20,22,13,24,35,7,31,32,30,32,27,16,33,16,18,11,36,9,28,28,29,8,21,22,22,43,22,7,8,29,35,28,21,16,22,25,37,0,32,30,45,27,12,9,3,16,28,16,31,36,5,23,21,18,25,8,15,38,30,14,21,19,29,33,34,34,28,29,28,36,17,10,20,30,27,33,24,24,22,20,25,18,25,8,37,22,24,26,23,7,61,29,30,23,18,29,27,28,1,27,57,13,24,58,19,35,63,6,12,24,46,6,28,26,30,30,26,31,15,19,30,16,17,30,28,30
75,24,8,19,27,23,30,8,26,24,22,50,40,17,3,15,37,5,38,40,64,32,31,31,20,21,34,13,22,30,44,48,26,27,41,10,32,26,35,23,33,34,38,13,25,14,19,31,25,1,20,26,22,15,40,30,27,18,30,25,55,33,48,24,33,26,4,16,18,32,26,23,28,28,32,0,4,11,28,21,43,33,26,20,19,18,66,27,50,38,36,35,41,29,15,22,45,23,41,25,26,1,17,26,13,38,12,26,25,24,35,24,67,32,42,23,37,30,42,22,40,17,34,55,22,32,42,33,36,28,52,50,19,5,8,31,11,37,47,30,28,27,17,40,37,30,30,79,28,29,24,24,18,39,5,26,54,11,43,44,17,24,14
76,22,4,16,20,19,25,5,20,19,18,58,35,12,6,11,34,7,32,37,56,30,28,26,16,18,29,12,20,28,37,48,23,21,37,6,27,21,31,19,30,30,36,9,23,10,15,28,22,4,16,22,19,13,38,26,24,14,27,20,50,30,46,20,28,23,2,12,15,29,20,20,26,22,30,4,0,14,22,17,36,29,22,16,17,14,60,25,44,33,29,30,38,26,13,17,41,19,39,22,22,4,14,24,10,34,12,21,22,19,31,20,63,28,39,19,33,26,38,17,36,12,31,49,19,29,38,35,33,23,49,45,14,1,5,29,8,37,42,28,31,23,13,40,35,27,26,73,24,24,20,19,14,35,4,24,46,7,42,39,15,19,9
77,36,11,30,34,31,38,13,36,32,34,64,49,26,9,25,47,8,48,48,76,45,42,40,29,30,46,4,32,41,50,58,37,36,51,20,42,35,41,33,44,23,49,22,38,23,28,20,35,11,29,36,31,24,50,40,38,27,40,33,62,43,58,34,44,36,13,26,28,45,36,33,39,36,45,11,14,0,36,30,52,45,36,16,30,13,72,40,63,48,43,46,50,40,6,31,57,34,54,36,35,11,8,37,13,47,21,36,35,33,44,35,72,42,49,34,47,38,52,32,49,27,42,61,32,44,50,46,50,36,64,60,30,14,18,42,16,48,57,40,42,36,27,51,46,41,40,88,38,37,34,34,29,47,11,35,60,22,55,56,12,34,22
78,13,26,11,11,18,10,24,10,17,4,55,12,11,28,12,10,29,10,38,36,8,20,4,12,15,8,33,4,5,31,24,1,4,33,17,16,9,7,14,7,34,26,14,5,14,9,30,11,27,11,8,20,12,29,4,1,9,20,7,28,8,24,6,21,20,24,11,9,6,11,6,3,9,27,28,22,36,0,19,30,29,10,21,12,25,63,22,23,11,10,8,25,12,30,6,25,6,16,4,5,26,30,1,23,10,16,10,18,7,8,3,59,6,15,6,10,3,16,6,30,11,7,53,4,7,26,32,12,3,50,24,9,23,19,28,21,34,25,5,29,8,11,37,27,16,5,48,21,2,3,4,10,11,26,11,25,16,18,18,26,4,14
79,7,19,8,9,2,10,19,10,2,20,72,18,26,21,24,20,23,24,56,45,15,12,23,9,32,15,26,16,16,23,32,20,15,49,13,11,12,15,6,15,20,19,23,25,22,23,14,9,21,9,12,2,29,21,22,20,20,10,13,34,15,36,14,13,6,17,29,22,13,9,14,18,30,12,21,17,30,19,0,21,14,10,14,9,18,42,8,30,16,15,16,21,9,26,22,26,13,23,24,24,20,23,20,18,20,29,9,6,12,22,21,44,15,22,13,16,18,24,17,20,28,14,33,20,16,20,54,22,22,31,32,23,17,22,12,14,54,25,18,46,12,27,55,17,10,16,56,8,20,17,22,21,20,20,8,30,21,25,24,19,22,24
80,18,42,22,20,20,22,39,22,19,31,81,23,37,44,37,30,44,35,70,46,26,10,34,21,44,23,49,28,28,1,23,30,26,62,32,16,24,26,18,26,41,5,36,35,36,36,34,20,42,21,23,19,42,3,32,31,33,12,25,25,27,49,25,11,16,40,39,33,26,20,26,30,38,9,43,36,52,30,21,0,8,21,34,21,38,32,14,26,24,22,27,6,20,45,32,6,24,24,33,35,40,44,31,39,32,38,21,16,24,34,31,26,26,27,24,24,28,24,30,2,42,24,20,30,26,6,64,32,34,18,22,32,36,34,10,36,66,6,27,59,24,40,66,5,16,29,37,14,32,29,34,34,32,42,20,24,33,19,20,40,34,36
81,17,33,18,18,12,20,30,19,12,30,81,22,35,36,34,30,35,32,64,45,24,8,34,18,44,24,42,26,27,9,19,28,26,58,23,14,20,24,16,26,34,6,34,34,31,32,28,18,34,18,21,12,39,8,33,29,32,11,22,23,24,47,22,9,10,30,40,32,23,19,24,27,37,3,33,29,45,29,14,8,0,20,29,18,31,34,7,24,22,20,26,8,18,37,33,12,23,20,33,35,34,36,28,32,30,39,19,12,23,30,31,33,25,26,23,22,27,20,28,7,40,23,23,31,24,6,60,31,32,20,20,33,28,33,2,28,60,12,26,56,22,38,63,4,13,26,44,8,30,28,32,32,28,33,18,20,33,18,18,32,32,34
